chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,124.791.171.292,137.494.675.317,184.541.947.490,90.760.651.988,82.521.143.349
2. Điều chỉnh cho các khoản,26.409.379.529,29.453.901.939,27.310.416.926,29.478.800.984,50.909.524.305
- Khấu hao TSCĐ,22.887.996.316,22.993.016.567,23.288.284.319,20.855.044.772,22.136.872.287
- Các khoản dự phòng,-1.135.044.346,,-2.569.537.316,-47.435.000,4.829.208.636
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-234.092.750,,-32.038.841,32.038.841,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.434.781.281,-2.734.845.294,-2.123.240.531,194.869.437,-37.008.907
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.325.301.590,9.195.730.666,8.746.949.295,8.444.282.934,23.980.452.289
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,151.200.550.821,166.948.577.256,211.852.364.416,120.239.452.972,133.430.667.654
"- Tăng, giảm các khoản phải thu",537.495.216.734,-481.229.423.666,-195.292.039.682,-98.671.431.514,450.895.533.623
"- Tăng, giảm hàng tồn kho",128.510.555.749,-121.730.239.025,161.959.912.850,-1.122.538.995.734,265.425.862.802
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-157.026.580.071,195.018.390.296,75.407.825.145,96.035.519.912,-429.568.387.531
- Tăng giảm chi phí trả trước,-1.584.885.953,-1.265.316.045,-4.333.671.305,-1.362.323.175,-1.355.411.623
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.416.900.202,-9.195.730.666,-9.214.308.299,-7.976.923.930,-23.980.452.289
- Thuế thu nhập doanh nghiệp đã nộp,-20.553.667.058,-43.431.443.262,-4.062.253.046,-25.020.367.042,-22.281.400.672
- Tiền thu khác từ hoạt động kinh doanh,602.167.342,,1.281.567.500,-1.281.567.500,
- Tiền chi khác từ hoạt động kinh doanh,-8.780.870.299,4.001.449.473,-25.373.204.046,4.451.279.338,-5.160.225.716
Lưu chuyển tiền thuần từ hoạt động kinh doanh,621.445.587.063,-290.883.735.639,212.226.193.533,-1.036.125.356.673,367.406.186.248
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.775.380.960,-10.459.833.342,-9.960.369.620,-4.136.968.108,-40.371.846.978
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.080.600.001,,804.200.000,-804.200.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,6.000.000.000,,,-500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.225.633.335,2.734.845.294,1.436.754.000,609.330.563,37.008.907
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.469.147.624,-1.724.988.048,-7.719.415.620,-4.331.837.545,-40.834.838.071
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",679.940.668.805,924.220.250.443,958.804.949.261,1.298.874.105.308,932.022.164.054
4. Tiền chi trả nợ gốc vay,-1.010.896.922.217,-881.266.861.620,-1.014.643.928.556,-467.530.748.515,-1.157.591.379.928
5. Tiền chi trả nợ thuê tài chính,-1.105.510.260,-291.123.750,-1.073.943.415,717.164.665,-155.842.500
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.742.227.750,-17.105.115.872,-152.974.149.700,16.009.219.832,-12.331.199.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-338.803.991.422,25.557.149.201,-209.887.072.410,848.069.741.290,-238.056.257.974
Lưu chuyển tiền thuần trong kỳ,275.172.448.017,-267.051.574.486,-5.380.294.497,-192.387.452.928,88.515.090.203
Tiền và tương đương tiền đầu kỳ,351.364.622.729,626.550.473.599,359.498.899.113,354.150.643.457,161.731.151.688
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,32.038.841,-32.038.841,
Tiền và tương đương tiền cuối kỳ,626.537.070.746,359.498.899.113,354.150.643.457,161.731.151.688,250.246.241.891
