chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.609.030,2.871.962,2.967.643,3.949.956,3.312.412
I. Tiền và các khoản tương đương tiền,626.537,359.499,354.151,161.731,250.246
1. Tiền,195.449,248.499,354.151,161.731,190.246
2. Các khoản tương đương tiền,431.088,111.000,,,60.000
II. Các khoản đầu tư tài chính ngắn hạn,10.500,4.500,4.500,4.500,5.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.500,4.500,4.500,4.500,5.000
III. Các khoản phải thu ngắn hạn,463.776,869.011,1.144.007,1.113.970,650.702
1. Phải thu ngắn hạn của khách hàng,499.278,875.110,1.155.391,1.106.018,672.265
2. Trả trước cho người bán,6.433,28.153,31.382,46.637,21.295
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.621,22.305,14.720,18.753,14.480
7. Dự phòng phải thu ngắn hạn khó đòi,-56.556,-56.556,-57.487,-57.439,-57.338
IV. Tổng hàng tồn kho,1.466.097,1.587.827,1.425.867,2.548.406,2.282.980
1. Hàng tồn kho,1.466.682,1.588.412,1.426.452,2.548.991,2.283.566
2. Dự phòng giảm giá hàng tồn kho,-585,-585,-585,-585,-585
V. Tài sản ngắn hạn khác,42.120,51.125,39.119,121.349,123.483
1. Chi phí trả trước ngắn hạn,5.977,7.243,7.771,10.320,11.540
2. Thuế giá trị gia tăng được khấu trừ,35.707,36.308,30.853,110.487,110.000
3. Thuế và các khoản phải thu Nhà nước,436,7.574,495,542,1.943
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,669.023,641.075,629.975,612.779,653.672
I. Các khoản phải thu dài hạn,3.972,4.650,4.658,3.899,4.684
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.972,4.650,4.658,3.899,4.684
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,633.176,619.953,605.238,588.786,612.365
1. Tài sản cố định hữu hình,420.484,408.302,395.187,380.206,405.067
- Nguyên giá,1.276.661,1.286.237,1.288.964,1.295.934,1.341.709
- Giá trị hao mòn lũy kế,-856.177,-877.935,-893.778,-915.728,-936.642
2. Tài sản cố định thuê tài chính,9.103,8.638,7.939,7.354,6.951
- Nguyên giá,11.820,11.820,9.979,9.979,9.979
- Giá trị hao mòn lũy kế,-2.717,-3.182,-2.040,-2.625,-3.027
3. Tài sản cố định vô hình,203.589,203.013,202.112,201.226,200.346
- Nguyên giá,245.068,245.368,245.260,245.260,245.260
- Giá trị hao mòn lũy kế,-41.479,-42.355,-43.148,-44.034,-44.914
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.685,8.269,8.441,9.272,5.496
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.685,8.269,8.441,9.272,5.496
V. Các khoản đầu tư tài chính dài hạn,5.161,5.161,5.161,5.161,4.731
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,11.662,11.662,11.662,11.662,11.662
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.501,-6.501,-6.501,-6.501,-6.931
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.029,3.041,6.477,5.661,26.397
1. Chi phí trả trước dài hạn,2.672,2.671,6.477,5.291,6.211
2. Tài sản Thuế thu nhập hoãn lại,15.679,370,,370,20.185
3. Tài sản dài hạn khác,678,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.278.053,3.513.037,3.597.618,4.562.735,3.966.084
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.758.230,1.924.363,2.044.167,2.935.960,2.270.655
I. Nợ ngắn hạn,1.741.365,1.916.029,2.036.100,2.928.903,2.265.199
1. Vay và nợ thuê tài chính ngắn hạn,771.601,815.215,758.569,1.591.639,1.367.516
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,468.009,647.834,640.484,666.794,354.077
4. Người mua trả tiền trước,21.600,23.376,15.146,6.418,31.276
5. Thuế và các khoản phải nộp nhà nước,150.125,124.598,151.554,142.500,155.249
6. Phải trả người lao động,126.684,56.899,136.134,151.088,139.281
7. Chi phí phải trả ngắn hạn,147.582,175.821,249.600,294.465,144.386
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,14.799,18.856,10.937,13.465,11.583
12. Dự phòng phải trả ngắn hạn,3.500,3.500,,,4.500
13. Quỹ khen thưởng phúc lợi,37.464,49.930,73.674,62.534,57.332
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.865,8.334,8.067,7.057,5.456
1. Phải trả người bán dài hạn,7.579,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,9.286,8.334,8.067,7.057,5.456
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.519.823,1.588.674,1.553.451,1.626.775,1.695.428
I. Vốn chủ sở hữu,1.519.823,1.588.674,1.553.451,1.626.775,1.695.428
1. Vốn đầu tư của chủ sở hữu,571.680,571.680,571.680,571.680,571.680
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,24.230,24.230,24.230,24.230,24.230
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,215.631,219.253,234.329,234.329,234.329
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,13.192,13.192,13.192,13.192,13.192
11. Lợi nhuận sau thuế chưa phân phối,434.253,510.153,435.835,497.008,537.749
- LNST chưa phân phối lũy kế đến cuối kỳ trước,104.577,417.539,227.519,227.519,227.833
- LNST chưa phân phối kỳ này,329.676,92.614,208.316,269.489,309.915
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,260.836,250.167,274.185,286.337,314.248
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.278.053,3.513.037,3.597.618,4.562.735,3.966.084
