chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,272.786,304.659,350.590,415.514,333.087
I. Tiền và các khoản tương đương tiền,27.736,17.005,12.066,36.781,22.010
1. Tiền,27.736,17.005,12.066,36.781,22.010
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,244.619,287.087,338.415,377.840,310.894
1. Phải thu ngắn hạn của khách hàng,110.127,149.441,208.974,255.036,278.914
2. Trả trước cho người bán,10.371,13.272,20.708,8.088,19.692
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,7.500,10.500,8.000
6. Phải thu ngắn hạn khác,124.121,124.373,101.232,104.216,4.288
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,430,567,110,893,183
1. Chi phí trả trước ngắn hạn,430,567,110,566,183
2. Thuế giá trị gia tăng được khấu trừ,,,,327,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.974.283,3.926.504,3.892.540,3.862.113,3.815.846
I. Các khoản phải thu dài hạn,,,15.000,12.000,9.500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,15.000,12.000,9.500
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.819.783,3.768.522,3.722.536,3.671.075,3.619.614
1. Tài sản cố định hữu hình,3.819.635,3.768.375,3.722.388,3.670.927,3.619.466
- Nguyên giá,5.057.840,5.057.840,5.063.315,5.063.315,5.063.315
- Giá trị hao mòn lũy kế,-1.238.205,-1.289.466,-1.340.927,-1.392.388,-1.443.849
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,148,148,148,148,148
- Nguyên giá,148,148,148,148,148
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,55.119,55.163,52.094,76.100,84.828
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,55.119,55.163,52.094,76.100,84.828
V. Các khoản đầu tư tài chính dài hạn,99.297,102.749,102.749,102.749,101.725
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",115.500,115.500,115.500,115.500,115.500
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-17.203,-13.751,-13.751,-13.751,-14.775
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,1.000
VI. Tổng tài sản dài hạn khác,84,69,161,190,179
1. Chi phí trả trước dài hạn,84,69,161,190,179
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.247.069,4.231.163,4.243.130,4.277.627,4.148.933
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.071.255,2.015.454,1.983.869,1.947.569,1.778.786
I. Nợ ngắn hạn,346.530,354.538,394.394,397.103,385.458
1. Vay và nợ thuê tài chính ngắn hạn,273.733,282.346,296.180,299.452,297.865
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.372,3.370,3.865,5.256,4.595
