chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,42.833.052.136,46.404.292.044,68.624.019.368,86.754.835.573,52.631.675.960
2. Điều chỉnh cho các khoản,86.202.183.847,81.973.548.633,84.739.890.763,82.917.785.663,84.066.825.265
- Khấu hao TSCĐ,51.256.470.482,51.260.460.915,51.461.175.770,51.461.175.770,51.461.175.770
- Các khoản dự phòng,,,,,1.024.060.054
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-232.747.958,-104.792.159,-498.705.001,-9.879.863,-609.258.259
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,35.178.461.323,30.817.879.877,33.777.419.994,31.466.489.756,32.190.847.700
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,129.035.235.983,128.377.840.677,153.363.910.131,169.672.621.236,136.698.501.225
"- Tăng, giảm các khoản phải thu",28.966.161.314,-42.467.548.118,-61.431.728.325,-42.648.559.813,64.772.907.269
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-36.118.004.099,-2.099.622.214,12.977.474.287,-11.179.254.974,-157.161.143.681
- Tăng giảm chi phí trả trước,120.980.820,-121.991.689,365.783.293,-484.725.225,392.849.799
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-33.690.382.575,-24.742.608.737,-41.340.769.882,-31.466.489.756,-30.858.373.339
- Thuế thu nhập doanh nghiệp đã nộp,-5.000.000.000,-10.000.000.000,-2.307.058.175,,-3.800.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.207.000.000,-4.542.000.000,-2.158.000.000,-5.341.000.000,-2.222.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,78.106.991.443,44.404.069.919,59.469.611.329,78.552.591.468,7.822.741.273
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.533.495.091,-44.444.444,-8.475.385.193,-18.309.903.088,-8.728.495.923
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,500.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,1.000.000.000,,5.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",232.747.958,104.792.159,372.779.075,9.879.863,609.258.259
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.300.747.133,60.347.715,-6.602.606.118,-18.300.023.225,-3.119.237.664
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.832.524.889,5.474.099.685,27.613.924.793,46.679.521.572,61.538.525.828
4. Tiền chi trả nợ gốc vay,-79.280.345.552,-60.670.974.664,-85.419.766.275,-82.216.681.000,-81.013.577.204
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-74.447.820.663,-55.196.874.979,-57.805.841.482,-35.537.159.428,-19.475.051.376
Lưu chuyển tiền thuần trong kỳ,-2.641.576.353,-10.732.457.345,-4.938.836.271,24.715.408.815,-14.771.547.767
Tiền và tương đương tiền đầu kỳ,30.377.942.834,27.737.314.509,17.004.857.164,12.066.020.893,36.781.429.708
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,27.736.366.481,17.004.857.164,12.066.020.893,36.781.429.708,22.009.881.941
