chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,168.793.404.986,148.919.184.400,187.110.921.686,206.389.868.309,392.081.302.329
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),168.793.404.986,148.919.184.400,187.110.921.686,206.389.868.309,392.081.302.329
4. Giá vốn hàng bán,80.210.209.110,64.802.782.372,76.520.735.375,82.642.712.504,175.344.056.260
5. Lợi nhuận gộp (3)-(4),88.583.195.876,84.116.402.028,110.590.186.311,123.747.155.805,216.737.246.069
6. Doanh thu hoạt động tài chính,232.747.958,8.631.579,468.939.655,9.879.863,619.138.122
7. Chi phí tài chính,35.178.461.323,30.817.879.877,33.777.419.994,31.466.489.756,64.681.397.510
-Trong đó: Chi phí lãi vay,35.178.461.323,30.817.879.877,33.777.419.994,,63.657.337.456
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,8.245.189.692,5.806.492.410,6.294.381.960,5.200.452.864,12.341.033.144
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),45.392.292.819,47.500.661.320,70.987.324.012,87.090.093.048,140.333.953.537
12. Thu nhập khác,6.020.001,1.252.819.000,500.000.000,,
13. Chi phí khác,2.565.260.684,2.349.188.276,2.863.304.644,335.257.475,947.442.004
14. Lợi nhuận khác (12)-(13),-2.559.240.683,-1.096.369.276,-2.363.304.644,-335.257.475,-947.442.004
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),42.833.052.136,46.404.292.044,68.624.019.368,86.754.835.573,139.386.511.533
16. Chi phí thuế TNDN hiện hành,5.587.462.862,3.616.747.104,3.945.551.870,5.890.134.654,9.975.428.432
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.587.462.862,3.616.747.104,3.945.551.870,5.890.134.654,9.975.428.432
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),37.245.589.274,42.787.544.940,64.678.467.498,80.864.700.919,129.411.083.101
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),37.245.589.274,42.787.544.940,64.678.467.498,80.864.700.919,129.411.083.101
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
