chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,67.780,59.029,74.939,79.465,84.595
I. Tiền và các khoản tương đương tiền,35.790,24.022,40.657,41.032,52.570
1. Tiền,5.290,16.522,16.157,6.532,4.570
2. Các khoản tương đương tiền,30.500,7.500,24.500,34.500,48.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,2.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,2.000,2.000
III. Các khoản phải thu ngắn hạn,14.791,17.936,20.702,22.837,15.635
1. Phải thu ngắn hạn của khách hàng,12.481,13.967,17.887,20.358,14.103
2. Trả trước cho người bán,893,314,282,288,116
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.788,4.025,2.903,2.561,1.800
7. Dự phòng phải thu ngắn hạn khó đòi,-371,-371,-371,-371,-384
IV. Tổng hàng tồn kho,14.869,14.773,13.058,12.833,13.052
1. Hàng tồn kho,14.869,14.773,13.058,12.833,13.052
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.331,2.299,523,763,1.337
1. Chi phí trả trước ngắn hạn,,1.172,,349,
2. Thuế giá trị gia tăng được khấu trừ,1.788,596,,,
3. Thuế và các khoản phải thu Nhà nước,543,531,523,414,1.337
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,390.781,377.719,372.312,380.946,373.605
I. Các khoản phải thu dài hạn,421,421,421,421,421
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,421,421,421,421,421
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,363.384,350.436,340.268,350.941,345.267
1. Tài sản cố định hữu hình,363.267,350.337,340.186,350.877,345.220
- Nguyên giá,975.062,975.610,978.953,982.632,990.867
- Giá trị hao mòn lũy kế,-611.794,-625.273,-638.768,-631.755,-645.647
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
