chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,68.151.650.000,64.132.257.352,81.985.117.062,87.554.702.656,76.885.902.630
2. Các khoản giảm trừ doanh thu,2.059.900,1.738.704,,,
3. Doanh thu thuần (1)-(2),68.149.590.100,64.130.518.648,81.985.117.062,87.554.702.656,76.885.902.630
4. Giá vốn hàng bán,46.540.708.604,44.854.236.186,53.703.759.677,55.064.773.346,52.121.364.992
5. Lợi nhuận gộp (3)-(4),21.608.881.496,19.276.282.462,28.281.357.385,32.489.929.310,24.764.537.638
6. Doanh thu hoạt động tài chính,180.056.897,46.936.331,84.127.809,260.882.467,305.344.418
7. Chi phí tài chính,522.491.238,407.208.014,434.303.011,353.905.600,804.365.598
-Trong đó: Chi phí lãi vay,522.491.238,407.208.014,434.303.011,353.905.600,804.365.598
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.418.353.439,8.163.396.628,9.586.053.760,9.586.670.538,9.745.803.676
10. Chi phí quản lý doanh nghiệp,5.825.928.654,5.347.372.673,5.930.402.323,5.925.374.528,5.034.495.688
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.022.165.062,5.405.241.478,12.414.726.100,16.884.861.111,9.485.217.094
12. Thu nhập khác,1.161.130.427,1.405.700.937,1.238.143.870,1.596.157.938,1.441.474.265
13. Chi phí khác,584.741.831,2.877.510,520.613.087,1.157.258.334,498.937.988
14. Lợi nhuận khác (12)-(13),576.388.596,1.402.823.427,717.530.783,438.899.604,942.536.277
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.598.553.658,6.808.064.905,13.132.256.883,17.323.760.715,10.427.753.371
16. Chi phí thuế TNDN hiện hành,1.341.003.532,1.385.574.581,2.650.412.977,3.528.713.743,2.095.013.717
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.341.003.532,1.385.574.581,2.650.412.977,3.528.713.743,2.095.013.717
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.257.550.126,5.422.490.324,10.481.843.906,13.795.046.972,8.332.739.654
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.257.550.126,5.422.490.324,10.481.843.906,13.795.046.972,8.332.739.654
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
