chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",73.561.987.114,66.231.712.572,83.427.118.321,90.516.636.128,86.146.306.526
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.706.239.807,-32.130.318.568,-47.137.277.460,-41.584.017.848,-41.218.751.531
3. Tiền chi trả cho người lao động,-14.158.187.237,-15.507.806.406,-7.779.947.781,-12.376.607.485,-12.487.591.058
4. Tiền chi trả lãi vay,-418.552.395,-490.670.671,-350.840.354,-416.271.155,-306.020.043
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.696.907.928,-1.341.003.532,-1.385.574.581,-2.650.412.977,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,19.228.210.781,17.122.421.191,20.029.916.488,20.363.093.689,19.402.782.342
8. Tiền chi khác cho hoạt động kinh doanh,-22.698.938.888,-26.655.849.199,-21.881.455.858,-26.297.714.287,-26.307.060.807
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.111.371.640,7.228.485.387,24.921.938.775,27.554.706.065,25.229.665.429
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.906.513.501,-14.231.966.401,-4.268.167.458,-6.984.221.910,-9.287.003.903
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-2.163.636,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-2.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",180.056.897,46.936.331,84.127.809,260.882.467,305.344.418
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.728.620.240,-14.185.030.070,-4.184.039.649,-8.723.339.443,-8.981.659.485
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-4.103.011.000,-4.811.876.000,-4.103.011.000,-4.811.876.000,-4.709.658.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.892.333.000,,,-13.644.042.500,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.995.344.000,-4.811.876.000,-4.103.011.000,-18.455.918.500,-4.709.658.000
Lưu chuyển tiền thuần trong kỳ,-26.612.592.600,-11.768.420.683,16.634.888.126,375.448.122,11.538.347.944
Tiền và tương đương tiền đầu kỳ,62.402.736.162,35.790.143.562,24.021.722.879,40.656.611.005,41.032.059.127
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,35.790.143.562,24.021.722.879,40.656.611.005,41.032.059.127,52.570.407.071
