chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",17.456.466.849,3.807.167.331,2.327.757.331,2.114.389.263,3.136.896.743
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-12.268.782.871,-5.945.657.008,-1.835.372.115,-3.901.084.217,1.033.133.666
3. Tiền chi trả cho người lao động,-607.143.135,-738.618.150,-551.888.287,-576.040.714,-215.101.646
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,123.938.193,-116.838.193,373.564.652,-372.719.492
8. Tiền chi khác cho hoạt động kinh doanh,-247.187.062,-169.749.115,-146.223.405,-352.335.308,-535.164.625
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.333.353.781,-2.922.918.749,-322.564.669,-2.341.506.324,3.047.044.646
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.044.006.301,-4.539.000.000,-4.255.000.000,-5.370.000.000,-2.096.717.850
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,8.883.000.000,-600.000.000,8.372.000.000,-233.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.781.098,24.935.911,154.534.423,-179.470.334,392.969.559
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.035.225.203,4.368.935.911,-4.700.465.577,2.822.529.666,-1.936.748.291
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,52.280.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,52.280.000.000
Lưu chuyển tiền thuần trong kỳ,298.128.578,1.446.017.162,-5.023.030.246,481.023.342,53.390.296.355
Tiền và tương đương tiền đầu kỳ,997.908.551,4.771.133.329,6.217.150.491,1.194.120.245,1.675.143.587
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.296.037.129,6.217.150.491,1.194.120.245,1.675.143.587,55.065.439.942
