chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,18.028.033.208,1.700.903.477,2.897.655.137,1.933.641.699,2.621.433.466
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),18.028.033.208,1.700.903.477,2.897.655.137,1.933.641.699,2.621.433.466
4. Giá vốn hàng bán,15.910.031.716,881.151.086,2.039.984.638,990.744.713,1.271.534.146
5. Lợi nhuận gộp (3)-(4),2.118.001.492,819.752.391,857.670.499,942.896.986,1.349.899.320
6. Doanh thu hoạt động tài chính,140.843.565,24.935.911,181.627.588,27.859.919,170.219.597
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,504.525.083,376.578.064,355.078.637,318.700.603,451.246.830
10. Chi phí quản lý doanh nghiệp,1.062.331.285,566.767.988,900.489.732,658.743.076,948.006.281
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),691.988.689,-98.657.750,-216.270.282,-6.686.774,120.865.806
12. Thu nhập khác,,,,,845.160
13. Chi phí khác,,,,,104.633.440
14. Lợi nhuận khác (12)-(13),,,,,-103.788.280
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),691.988.689,-98.657.750,-216.270.282,-6.686.774,17.077.526
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),691.988.689,-98.657.750,-216.270.282,-6.686.774,17.077.526
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),691.988.689,-98.657.750,-216.270.282,-6.686.774,17.077.526
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
