chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,20.655,14.541,14.851,15.669,67.980
I. Tiền và các khoản tương đương tiền,1.296,6.217,1.194,1.675,55.065
1. Tiền,1.296,1.129,894,1.375,53.447
2. Các khoản tương đương tiền,,5.088,300,300,1.618
II. Các khoản đầu tư tài chính ngắn hạn,10.048,2.224,7.079,7.257,6.410
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.048,2.224,7.079,7.257,6.410
III. Các khoản phải thu ngắn hạn,4.065,1.434,1.768,1.684,1.274
1. Phải thu ngắn hạn của khách hàng,3.938,1.410,1.604,1.652,1.212
2. Trả trước cho người bán,160,164,164,192,188
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,155,49,194,35,176
7. Dự phòng phải thu ngắn hạn khó đòi,-189,-189,-194,-194,-302
IV. Tổng hàng tồn kho,5.196,4.643,4.785,5.076,5.223
1. Hàng tồn kho,6.264,5.712,6.395,6.685,6.650
2. Dự phòng giảm giá hàng tồn kho,-1.068,-1.068,-1.609,-1.609,-1.426
V. Tài sản ngắn hạn khác,50,22,25,-23,7
1. Chi phí trả trước ngắn hạn,40,21,25,-37,7
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,1,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,10,,,,
B. Tài sản cố định và đầu tư dài hạn,552,514,375,375,260
I. Các khoản phải thu dài hạn,22,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
