chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,615.467,584.805,556.374,559.835,637.155
I. Tiền và các khoản tương đương tiền,7.621,3.897,6.954,6.038,7.497
1. Tiền,7.621,3.897,6.954,6.038,7.497
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,364.251,389.676,320.427,332.152,304.800
1. Phải thu ngắn hạn của khách hàng,371.202,399.018,331.418,342.687,317.286
2. Trả trước cho người bán,4.344,156,1.131,2.045,146
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,22.113,24.442,22.038,21.688,21.574
7. Dự phòng phải thu ngắn hạn khó đòi,-33.408,-33.939,-34.160,-34.268,-34.206
IV. Tổng hàng tồn kho,234.819,170.415,215.179,211.085,315.881
1. Hàng tồn kho,239.149,174.705,219.439,215.271,320.161
2. Dự phòng giảm giá hàng tồn kho,-4.330,-4.290,-4.260,-4.186,-4.280
V. Tài sản ngắn hạn khác,8.776,20.817,13.814,10.560,8.977
1. Chi phí trả trước ngắn hạn,8.776,20.253,13.764,10.449,4.788
2. Thuế giá trị gia tăng được khấu trừ,,564,50,111,3.472
3. Thuế và các khoản phải thu Nhà nước,,,,,718
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,122.536,109.685,98.967,93.078,97.223
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,98.025,88.255,78.453,72.564,74.818
1. Tài sản cố định hữu hình,98.025,88.255,78.453,72.564,74.818
- Nguyên giá,616.391,616.436,613.534,613.534,623.294
- Giá trị hao mòn lũy kế,-518.366,-528.181,-535.081,-540.970,-548.475
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.228,2.228,2.228,2.228,2.228
- Giá trị hao mòn lũy kế,-2.228,-2.228,-2.228,-2.228,-2.228
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.512,21.430,20.514,20.514,22.404
1. Chi phí trả trước dài hạn,24.512,21.311,20.395,20.396,22.404
2. Tài sản Thuế thu nhập hoãn lại,,118,118,118,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,738.003,694.490,655.340,652.914,734.378
NGUỒN VỐN,,,,,
A. Nợ phải trả,669.536,622.214,592.161,585.405,662.638
I. Nợ ngắn hạn,652.322,607.213,579.372,574.329,648.091
1. Vay và nợ thuê tài chính ngắn hạn,8.851,34.051,9.051,16.376,34.469
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,561.798,520.753,499.022,486.978,444.994
4. Người mua trả tiền trước,76,56,,28,6.655
5. Thuế và các khoản phải nộp nhà nước,5.134,1.967,1.959,4.608,898
6. Phải trả người lao động,38.616,10.206,21.120,22.168,43.015
7. Chi phí phải trả ngắn hạn,6,141,1.038,657,53
8. Phải trả nội bộ ngắn hạn,,,715,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,383,821,837,703,79.730
12. Dự phòng phải trả ngắn hạn,35.805,39.056,39.172,37.568,36.569
13. Quỹ khen thưởng phúc lợi,1.653,161,6.458,5.243,1.707
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.214,15.001,12.789,11.076,14.547
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,17.214,15.001,12.789,11.076,14.547
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,68.467,72.276,63.180,67.509,71.740
I. Vốn chủ sở hữu,68.467,72.276,62.734,67.418,71.649
1. Vốn đầu tư của chủ sở hữu,46.974,46.974,46.974,46.974,46.974
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.583,6.583,6.583,6.583,6.583
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.910,18.719,9.177,13.861,18.092
