chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.832.239.066,4.591.050.557,4.713.676.026,5.869.465.562,5.335.604.508
2. Điều chỉnh cho các khoản,-40.516.510.192,13.821.863.507,10.742.376.226,4.650.294.431,4.960.603.450
- Khấu hao TSCĐ,10.031.307.885,9.815.291.960,9.815.598.887,5.888.581.216,7.505.498.070
- Các khoản dự phòng,-50.932.452.769,3.604.972.943,321.594.034,-1.570.845.313,-3.217.235.882
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-158.730.062,-96.676.283,-10.714.506,-74.192.620,-33.394.672
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-29.739.009,-6.631.929,-2.310.822,-5.983.993,-3.965.823
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,573.103.763,504.906.816,618.208.633,412.735.141,709.701.757
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-37.684.271.126,18.412.914.064,15.456.052.252,10.519.759.993,10.296.207.958
"- Tăng, giảm các khoản phải thu",-41.347.848.793,-25.961.848.141,68.981.091.976,-11.893.749.649,23.334.982.235
"- Tăng, giảm hàng tồn kho",-9.176.626.052,63.852.030.128,-44.733.842.377,4.168.058.060,-104.889.523.448
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",121.628.625.228,-71.176.281.625,-9.157.760.111,-8.382.026.655,60.994.525.967
- Tăng giảm chi phí trả trước,-5.435.933.399,-7.849.091.950,7.404.945.765,3.314.854.051,3.653.062.971
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-573.103.763,-502.243.802,-619.951.099,-411.881.168,-686.613.264
- Thuế thu nhập doanh nghiệp đã nộp,-2.189.245.687,-400.000.000,-600.000.000,-1.000.000.000,-1.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,3.000.000,8.400.000,438.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-1.614.400.600,-3.056.684.727,-871.183.818,-1.569.889.091,-3.072.114.983
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.610.195.808,-26.672.806.053,36.297.352.588,-5.254.874.459,-11.869.472.564
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.460.493.105,-45.243.100,-1.403.029.193,-1.208.330.980,-8.239.937.152
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.739.009,6.631.929,2.310.822,5.983.993,3.965.823
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.430.754.096,-38.611.171,-1.400.718.371,-1.202.346.987,-8.235.971.329
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.818.624.000,46.782.623.695,25.807.934.510,19.171.879.494,83.643.824.744
4. Tiền chi trả nợ gốc vay,-21.618.610.475,-23.795.413.895,-53.020.724.710,-13.559.565.868,-62.079.326.770
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.626.885.000,-70.466.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.799.986.475,22.987.209.800,-31.839.675.200,5.541.847.626,21.564.497.974
Lưu chuyển tiền thuần trong kỳ,-2.620.544.763,-3.724.207.424,3.056.959.017,-915.373.820,1.459.054.081
Tiền và tương đương tiền đầu kỳ,10.241.429.847,7.620.885.084,3.896.677.660,6.953.636.677,6.038.262.857
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.620.885.084,3.896.677.660,6.953.636.677,6.038.262.857,7.497.316.938
