chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,609.486.319.936,546.521.237.156,572.253.582.762,578.942.089.307,607.891.206.932
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),609.486.319.936,546.521.237.156,572.253.582.762,578.942.089.307,607.891.206.932
4. Giá vốn hàng bán,554.639.906.207,519.671.724.183,524.954.664.175,547.647.920.302,568.483.698.048
5. Lợi nhuận gộp (3)-(4),54.846.413.729,26.849.512.973,47.298.918.587,31.294.169.005,39.407.508.884
6. Doanh thu hoạt động tài chính,166.425.951,15.588.684,100.744.856,79.758.051,-20.453.028
7. Chi phí tài chính,573.103.763,504.906.816,618.208.633,412.735.141,709.701.757
-Trong đó: Chi phí lãi vay,573.103.763,504.906.816,618.208.633,412.735.141,709.701.757
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.478.030.568,3.317.481.759,7.293.352.108,1.338.725.704,2.559.317.625
10. Chi phí quản lý doanh nghiệp,36.117.957.431,18.711.675.529,33.833.871.010,23.831.393.331,30.777.125.532
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.843.747.918,4.331.037.553,5.654.231.692,5.791.072.880,5.340.910.942
12. Thu nhập khác,83.857.776,271.181.472,-223.031.200,85.991.340,133.315.500
13. Chi phí khác,95.366.628,11.168.468,717.524.466,7.598.658,138.621.934
14. Lợi nhuận khác (12)-(13),-11.508.852,260.013.004,-940.555.666,78.392.682,-5.306.434
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.832.239.066,4.591.050.557,4.713.676.026,5.869.465.562,5.335.604.508
16. Chi phí thuế TNDN hiện hành,632.186.976,918.210.111,945.955.206,1.184.741.112,1.104.956.870
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),632.186.976,918.210.111,945.955.206,1.184.741.112,1.104.956.870
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.200.052.090,3.672.840.446,3.767.720.820,4.684.724.450,4.230.647.638
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.200.052.090,3.672.840.446,3.767.720.820,4.684.724.450,4.230.647.638
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
