chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,68.271,63.831,52.433,51.497,58.922
I. Tiền và các khoản tương đương tiền,12.008,11.489,4.764,6.389,3.463
1. Tiền,5.508,3.460,3.264,4.889,1.963
2. Các khoản tương đương tiền,6.500,8.029,1.500,1.500,1.500
II. Các khoản đầu tư tài chính ngắn hạn,43.000,39.000,31.021,30.000,38.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,43.000,39.000,31.021,30.000,38.500
III. Các khoản phải thu ngắn hạn,12.870,13.223,16.043,14.479,16.667
1. Phải thu ngắn hạn của khách hàng,15.578,16.166,15.107,14.887,19.972
2. Trả trước cho người bán,235,880,,48,48
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,790,503,5.634,6.171,4.462
7. Dự phòng phải thu ngắn hạn khó đòi,-3.734,-4.325,-4.699,-6.626,-7.815
IV. Tổng hàng tồn kho,66,95,405,491,134
1. Hàng tồn kho,66,95,405,491,134
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,328,24,200,137,158
1. Chi phí trả trước ngắn hạn,328,24,200,137,158
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,55.369,47.504,42.635,30.776,26.242
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,49.329,40.505,35.133,30.193,24.747
1. Tài sản cố định hữu hình,49.329,40.505,35.133,30.193,24.747
- Nguyên giá,125.021,125.062,128.264,130.208,130.208
- Giá trị hao mòn lũy kế,-75.692,-84.557,-93.130,-100.015,-105.461
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,85,85,85,85,85
- Giá trị hao mòn lũy kế,-85,-85,-85,-85,-85
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.036,6.999,,583,1.469
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.036,6.999,,583,1.469
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
