chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,169.343.067.336,244.923.477.752,27.220.278.415,21.991.628.649,43.610.859.055
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),169.343.067.336,244.923.477.752,27.220.278.415,21.991.628.649,43.610.859.055
4. Giá vốn hàng bán,163.731.635.322,239.821.277.079,27.870.041.674,21.155.583.499,42.289.392.548
5. Lợi nhuận gộp (3)-(4),5.611.432.014,5.102.200.673,-649.763.259,836.045.150,1.321.466.507
6. Doanh thu hoạt động tài chính,3.367.914.001,6.166.523.242,4.911.825.053,4.915.634.437,5.351.721.800
7. Chi phí tài chính,4.982.495.769,11.030.515.048,698.017.386,581.405.577,3.160.918.490
-Trong đó: Chi phí lãi vay,3.069.943.854,4.064.349.440,-1.174.986.997,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,421.901.611,535.969.137,-21.056.817,876.943.183,454.381.786
10. Chi phí quản lý doanh nghiệp,236.021.428,1.573.627.026,1.386.667.986,2.250.212.566,2.760.932.804
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.338.927.207,-1.871.387.296,2.198.433.239,2.043.118.261,296.955.227
12. Thu nhập khác,742.431.561,,4.000.000,,3.000.000
13. Chi phí khác,-969.624.463,41.241,,,5.854.038
14. Lợi nhuận khác (12)-(13),1.712.056.024,-41.241,4.000.000,,-2.854.038
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.050.983.231,-1.871.428.537,2.202.433.239,2.043.118.261,294.101.189
16. Chi phí thuế TNDN hiện hành,2.036.483.136,2.489.010.711,388.334.870,408.775.654,59.338.865
17. Chi phí thuế TNDN hoãn lại,-16.784.463,-2.401.962.899,1,,
18. Chi phí thuế TNDN (16)+(17),2.019.698.673,87.047.812,388.334.871,408.775.654,59.338.865
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.031.284.558,-1.958.476.349,1.814.098.368,1.634.342.607,234.762.324
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-181.243.995,-2.522.135.771,305.977.946,73.761.065,117.622.211
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.212.528.553,563.659.422,1.508.120.422,1.560.581.542,117.140.113
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
