chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.050.983.231,-1.871.428.537,2.202.433.239,2.043.118.261,-1.749.017.072
2. Điều chỉnh cho các khoản,-220.284.311,10.162.997.382,-2.218.626.722,-3.233.503.575,-1.200.005.231
- Khấu hao TSCĐ,356.518.746,6.786.074.927,-6.417.133.761,-947.420,17.946.774
- Các khoản dự phòng,-2.237.464.510,-447.348.765,589.670.090,814.076.840,-890.779.200
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.409.282.401,-240.078.220,4.783.823.946,-4.046.632.995,-327.172.805
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.069.943.854,4.064.349.440,-1.174.986.997,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.830.698.920,8.291.568.845,-16.193.483,-1.190.385.314,-2.949.022.303
"- Tăng, giảm các khoản phải thu",-82.208.550.061,-9.873.440.403,27.822.575.175,-23.809.624.839,11.341.984.653
"- Tăng, giảm hàng tồn kho",11.406.077.679,114.074.257.297,-6.616.204.000,6.268.710.000,2.371.290.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-36.298.867.850,49.298.091.014,-73.749.243.504,5.988.075.267,-12.689.724.873
- Tăng giảm chi phí trả trước,203.161.451,193.739.997,192.547.752,28.993.041,14.999.514
- Tăng giảm tài sản ngắn hạn khác,-21.716.747.042,13.125.045.805,-12.543.143.942,18.926.301.713,
- Tiền lãi vay phải trả,-2.689.135.736,-5.092.617.994,1.652.447.433,,
- Thuế thu nhập doanh nghiệp đã nộp,2.356.033.980,-2.840.255.598,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-124.117.328.659,167.176.388.963,-63.257.214.569,6.212.069.868,-1.910.473.009
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-399.498.864,-158.567.800,95.927.800,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,18.000.000,-18.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-97.100.000.000,-15.500.000.000,-61.550.000.000,-14.150.000.000,-54.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",92.100.000.000,3.900.000.000,93.450.000.000,29.050.000.000,56.085.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-87.350.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,8.752.121.574,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.367.173.162,38.078.197,1.786.530.785,3.979.526.158,626.245
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.032.325.702,-11.702.489.603,42.516.580.159,-68.470.473.842,1.685.626.245
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",113.572.520.330,94.726.169.038,5.872.331.383,,500.000.000
4. Tiền chi trả nợ gốc vay,-31.724.364.373,-261.784.632.469,86.410.608.616,-9.200.000.000,-750.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,81.848.155.957,-167.058.463.431,92.282.939.999,-9.200.000.000,-250.000.000
Lưu chuyển tiền thuần trong kỳ,-46.301.498.404,-11.584.564.071,71.542.305.589,-71.458.403.974,-474.846.764
Tiền và tương đương tiền đầu kỳ,59.059.864.073,12.758.365.669,1.173.801.598,72.716.107.187,1.257.703.213
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.758.365.669,1.173.801.598,72.716.107.187,1.257.703.213,782.856.449
