chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,432.744,316.155,382.582,294.218,280.253
I. Tiền và các khoản tương đương tiền,12.758,1.174,72.716,1.258,783
1. Tiền,12.758,1.174,716,1.258,783
2. Các khoản tương đương tiền,,,72.000,,
II. Các khoản đầu tư tài chính ngắn hạn,25.101,11.670,47.424,656,624
1. Chứng khoán kinh doanh,20.314,7.189,19.733,806,806
2. Dự phòng giảm giá chứng khoán kinh doanh,-213,-519,-1.109,-150,-182
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,28.800,,
III. Các khoản phải thu ngắn hạn,274.611,301.056,253.599,289.821,278.772
1. Phải thu ngắn hạn của khách hàng,201.683,203.000,220.470,213.152,202.078
2. Trả trước cho người bán,37.046,952,952,452,219
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,850,12.450,850,14.750,13.065
6. Phải thu ngắn hạn khác,35.785,84.654,31.327,63.240,63.411
7. Dự phòng phải thu ngắn hạn khó đòi,-753,,,-1.773,
IV. Tổng hàng tồn kho,116.098,2.024,8.640,2.371,
1. Hàng tồn kho,116.098,2.024,8.640,2.371,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.175,232,203,112,74
1. Chi phí trả trước ngắn hạn,106,69,51,32,19
2. Thuế giá trị gia tăng được khấu trừ,4.036,118,107,36,17
3. Thuế và các khoản phải thu Nhà nước,33,45,45,44,38
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.002,46.098,868,88.045,87.327
I. Các khoản phải thu dài hạn,110,,146,,-704
1. Phải thu dài hạn của khách hàng,110,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,146,,146
6. Dự phòng phải thu dài hạn khó đòi,,,,,-850
II. Tài sản cố định,38.796,,103,91,80
1. Tài sản cố định hữu hình,2.039,,,,
- Nguyên giá,2.300,,,,
- Giá trị hao mòn lũy kế,-261,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,36.757,,103,91,80
- Nguyên giá,37.716,,115,115,115
- Giá trị hao mòn lũy kế,-959,,-12,-24,-35
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.641,1.800,597,591,591
