chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,286.671,272.909,249.660,236.310,227.780
I. Tiền và các khoản tương đương tiền,44.137,22.990,32.426,14.673,19.672
1. Tiền,37.137,22.990,32.426,14.673,19.672
2. Các khoản tương đương tiền,7.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,105.996,128.284,107.774,97.701,83.087
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,105.996,128.284,107.774,97.701,83.087
III. Các khoản phải thu ngắn hạn,132.914,118.331,107.553,121.867,122.042
1. Phải thu ngắn hạn của khách hàng,120.291,81.975,92.926,103.603,101.371
2. Trả trước cho người bán,297,211,304,586,71
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.660,36.478,14.657,18.012,20.934
7. Dự phòng phải thu ngắn hạn khó đòi,-334,-334,-334,-334,-334
IV. Tổng hàng tồn kho,1.397,1.898,320,447,491
1. Hàng tồn kho,1.397,1.898,320,447,491
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.227,1.406,1.587,1.623,2.488
1. Chi phí trả trước ngắn hạn,2.227,1.406,1.587,1.623,2.488
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.985,8.273,6.908,7.510,10.517
I. Các khoản phải thu dài hạn,3.270,3.093,3.064,4.966,4.800
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.270,3.093,3.064,4.966,4.800
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.888,4.084,2.739,1.395,2.391
1. Tài sản cố định hữu hình,2.888,4.084,2.739,1.395,2.391
- Nguyên giá,265.934,268.217,268.217,268.217,270.236
- Giá trị hao mòn lũy kế,-263.046,-264.133,-265.477,-266.821,-267.845
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,1.019
- Nguyên giá,1.019,1.019,1.019,1.019,1.019
- Giá trị hao mòn lũy kế,-1.019,-1.019,-1.019,-1.019,-1.019
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,827,1.097,1.104,1.149,3.327
1. Chi phí trả trước dài hạn,827,1.097,1.104,1.149,3.327
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,293.656,281.183,256.568,243.820,238.297
NGUỒN VỐN,,,,,
A. Nợ phải trả,103.233,92.747,74.844,72.121,74.120
I. Nợ ngắn hạn,103.233,92.747,74.844,72.121,74.120
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
