chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,157.634,136.338,146.402,140.040,140.013
I. Tiền và các khoản tương đương tiền,13.433,18.667,8.939,6.833,13.369
1. Tiền,13.433,18.667,8.939,6.833,13.369
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,118.885,97.882,110.919,106.416,91.863
1. Phải thu ngắn hạn của khách hàng,118.416,100.385,113.547,108.998,94.590
2. Trả trước cho người bán,285,40,74,691,2.106
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.253,2.526,2.421,1.850,354
7. Dự phòng phải thu ngắn hạn khó đòi,-5.069,-5.069,-5.123,-5.123,-5.187
IV. Tổng hàng tồn kho,16.937,11.952,17.136,17.343,25.843
1. Hàng tồn kho,18.308,13.217,18.345,20.551,27.052
2. Dự phòng giảm giá hàng tồn kho,-1.371,-1.265,-1.209,-3.209,-1.209
V. Tài sản ngắn hạn khác,8.379,7.838,9.408,9.449,8.939
1. Chi phí trả trước ngắn hạn,1.891,1.351,2.921,2.961,1.698
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,6.487,6.487,6.487,6.487,7.241
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,124.426,121.566,119.709,116.058,115.261
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,78.354,76.635,74.967,73.728,73.728
1. Tài sản cố định hữu hình,50.863,49.268,47.725,46.610,46.735
- Nguyên giá,479.862,480.540,481.558,480.584,483.149
- Giá trị hao mòn lũy kế,-428.999,-431.272,-433.833,-433.973,-436.414
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.491,27.367,27.242,27.118,26.993
- Nguyên giá,31.750,31.750,31.750,31.750,31.750
- Giá trị hao mòn lũy kế,-4.259,-4.384,-4.508,-4.632,-4.757
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.505,24.149,24.968,23.564,23.564
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.505,24.149,24.968,23.564,23.564
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,213,213,213,213,213
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-213,-213,-213,-213,-213
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.567,20.782,19.774,18.765,17.969
1. Chi phí trả trước dài hạn,21.567,20.782,19.774,18.765,17.969
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,282.060,257.905,266.111,256.098,255.275
NGUỒN VỐN,,,,,
A. Nợ phải trả,464.576,449.411,456.596,443.739,440.005
I. Nợ ngắn hạn,458.953,441.393,449.105,436.670,433.387
1. Vay và nợ thuê tài chính ngắn hạn,388.766,383.910,375.463,365.519,353.334
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.852,7.693,20.832,17.844,30.787
4. Người mua trả tiền trước,2.733,5.044,2.495,2.488,2.644
5. Thuế và các khoản phải nộp nhà nước,1.193,1.606,3.540,4.994,1.047
6. Phải trả người lao động,12.188,8.998,12.572,11.741,13.598
7. Chi phí phải trả ngắn hạn,985,689,486,1.095,886
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.120,682,455,227,
11. Phải trả ngắn hạn khác,31.115,32.771,33.263,32.762,31.091
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.623,8.018,7.490,7.068,6.618
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,3.347,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.351,,3.270,3.298,3.298
11. Doanh thu chưa thực hiện dài hạn,2.273,4.670,4.220,3.770,3.320
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-182.516,-191.506,-190.485,-187.641,-184.730
I. Vốn chủ sở hữu,-182.516,-191.506,-190.485,-187.641,-184.730
1. Vốn đầu tư của chủ sở hữu,281.097,281.097,281.097,281.097,281.097
2. Thặng dư vốn cổ phần,411.289,411.289,411.289,411.289,411.289
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-876.410,-885.401,-884.380,-881.535,-878.625
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-872.586,-876.076,-876.076,-876.076,-876.076
- LNST chưa phân phối kỳ này,-3.824,-9.325,-8.304,-5.459,-2.549
12. Nguồn vốn đầu tư xây dựng cơ bản,1.509,1.509,1.509,1.509,1.509
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,282.060,257.905,266.111,256.098,255.275
