chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,138.518.257.207,86.006.021.507,118.799.291.757,158.234.473.247,160.252.031.903
2. Các khoản giảm trừ doanh thu,784.664.548,204.591.012,437.607.245,189.464.157,433.280.787
3. Doanh thu thuần (1)-(2),137.733.592.659,85.801.430.495,118.361.684.512,158.045.009.090,159.818.751.116
4. Giá vốn hàng bán,124.231.847.122,82.424.968.010,107.002.074.200,143.261.256.963,144.982.305.933
5. Lợi nhuận gộp (3)-(4),13.501.745.537,3.376.462.485,11.359.610.312,14.783.752.127,14.836.445.183
6. Doanh thu hoạt động tài chính,104.354.416,26.986.933,120.445.444,128.739.194,112.413.298
7. Chi phí tài chính,8.641.769.013,8.251.122.803,7.923.823.347,7.759.935.167,7.826.926.968
-Trong đó: Chi phí lãi vay,8.408.696.090,8.105.871.171,7.756.692.343,7.620.182.340,7.069.793.106
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,767.811.030,920.336.996,779.123.053,1.291.823.557,1.082.870.290
10. Chi phí quản lý doanh nghiệp,3.541.064.407,3.217.635.426,2.275.839.093,3.558.937.414,3.121.658.139
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),655.455.503,-8.985.645.807,501.270.263,2.301.795.183,2.917.403.084
12. Thu nhập khác,112.774.209,19.722.224,762.932.229,575.373.740,80.970.610
13. Chi phí khác,302.636.149,359.230.157,242.654.103,32.996.247,88.034.917
14. Lợi nhuận khác (12)-(13),-189.861.940,-339.507.933,520.278.126,542.377.493,-7.064.307
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),465.593.563,-9.325.153.740,1.021.548.389,2.844.172.676,2.910.338.777
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),465.593.563,-9.325.153.740,1.021.548.389,2.844.172.676,2.910.338.777
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),465.593.563,-9.325.153.740,1.021.548.389,2.844.172.676,2.910.338.777
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,104
