chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,465.593.563,-9.325.153.740,1.021.548.389,2.844.172.676,2.910.338.777
2. Điều chỉnh cho các khoản,8.001.471.311,10.774.022.395,11.424.284.144,12.312.761.666,8.365.623.511
- Khấu hao TSCĐ,2.739.646.023,2.685.401.753,3.743.209.388,2.667.462.470,2.621.762.606
- Các khoản dự phòng,-3.087.558.769,-3.618.750,-79.517.965,2.027.862.975,-1.935.647.528
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-6.805.212,,6.185.317,,-11.586.108
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-52.506.821,-13.631.779,-2.284.939,-2.746.119,21.301.435
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.408.696.090,8.105.871.171,7.756.692.343,7.620.182.340,7.669.793.106
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.467.064.874,1.448.868.655,12.445.832.533,15.156.934.342,11.275.962.288
"- Tăng, giảm các khoản phải thu",462.313.988,20.981.762.171,-13.085.356.253,4.502.990.807,13.735.971.103
"- Tăng, giảm hàng tồn kho",4.271.027.385,5.091.427.394,-5.128.074.427,-2.206.539.353,-6.500.298.306
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.596.177.767,-10.055.398.057,15.410.693.952,-2.941.273.964,8.451.877.663
- Tăng giảm chi phí trả trước,-702.212.837,1.324.545.072,-1.618.521.821,968.204.145,2.059.258.019
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.751.774.658,-7.677.006.879,-7.910.581.744,-7.637.648.732,-7.583.259.121
- Thuế thu nhập doanh nghiệp đã nộp,68.680.000,,,,
- Tiền thu khác từ hoạt động kinh doanh,,9.722.223,-9.722.223,19.818.184,
- Tiền chi khác từ hoạt động kinh doanh,-217.102.894,-381.592.850,381.592.850,-295.685.087,-158.284.868
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.001.818.091,10.742.327.729,485.862.867,7.566.800.342,21.281.226.778
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-372.525.700,-666.568.054,-1.780.102.820,-287.432.608,-2.565.098.408
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",49.090.909,10.000.001,,555.555.556,1.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.415.912,3.631.778,2.284.939,2.746.119,3.833.482
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-320.018.879,-652.936.275,-1.777.817.881,270.869.067,-2.559.446.744
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",121.165.125.470,108.803.167.226,89.372.192.295,146.208.555.822,159.173.130.549
4. Tiền chi trả nợ gốc vay,-131.592.331.484,-113.659.170.086,-97.819.015.343,-156.152.290.409,-171.358.822.803
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.427.206.014,-4.856.002.860,-8.446.823.048,-9.943.734.587,-12.185.692.254
Lưu chuyển tiền thuần trong kỳ,-8.745.406.802,5.233.388.594,-9.738.778.062,-2.106.065.178,6.536.087.780
Tiền và tương đương tiền đầu kỳ,22.178.878.448,13.433.111.944,18.666.500.538,8.938.765.485,6.832.700.307
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,11.043.009,,
Tiền và tương đương tiền cuối kỳ,13.433.471.646,18.666.500.538,8.938.765.485,6.832.700.307,13.368.788.087
