chi_tieu,Q3 2002,Q1 2005,Q2 2005,Q3 2005,Q4 2005
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.631.104.514,226.548.340.282,209.635.823.894,191.538.450.259,231.660.796.128
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-132.155.613.809,-142.197.436.078,-155.733.536.849,-169.629.623.123,-209.271.744.189
3. Tiền chi trả cho người lao động,-5.397.828.326,-11.043.571.137,-10.937.276.002,-12.055.967.753,-12.641.598.863
4. Tiền chi trả lãi vay,,-2.479.110.973,-1.967.941.694,-1.195.353.739,-1.349.640.456
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.749.755.139,,-2.800.609.251,,-625.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,161.975.886.123,4.755.656.981,5.440.229.304,6.854.812.730,4.998.256.992
8. Tiền chi khác cho hoạt động kinh doanh,-24.498.724.217,-7.626.912.658,-9.046.248.678,-7.914.209.137,-6.986.663.195
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.805.069.146,67.956.966.417,34.590.440.724,7.598.109.237,5.784.406.417
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.039.700.406,-1.030.242.482,-1.651.310.503,-4.914.567.539,-11.167.846.596
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.238.095,52.046.646,51.440.000,239.000.000,491.846.100
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-190.732.500,-6.745.098.429,-10.230.462.652
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,4.504.142.900,10.866.836.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",426.319.391,57.526.480,7.066.050,25.171.587,228.478.055
Lưu chuyển tiền thuần từ hoạt động đầu tư,-612.142.920,-920.669.356,-1.783.536.953,-6.891.351.481,-9.811.149.093
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.763.622,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",118.470.000.000,96.224.186.894,105.156.624.857,107.126.274.435,130.909.491.510
4. Tiền chi trả nợ gốc vay,-118.220.000.000,-156.551.558.074,-138.787.643.111,-105.826.684.724,-127.356.606.227
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.740.138.015,-3.678.300.000,-18.900.000,-3.460.633.563,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.484.374.393,-64.005.671.180,-33.649.918.254,-2.161.043.852,3.552.885.283
Lưu chuyển tiền thuần trong kỳ,1.708.551.833,3.030.625.881,-843.014.483,-1.454.286.096,-473.857.393
Tiền và tương đương tiền đầu kỳ,2.045.175.347,919.043.806,4.028.984.481,3.330.602.411,1.968.889.941
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,79.314.794,144.632.413,92.573.626,294.347.171
Tiền và tương đương tiền cuối kỳ,3.753.727.180,4.028.984.481,3.330.602.411,1.968.889.941,1.789.379.719
