chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.504.056.017,3.750.081.510,4.519.732.905,6.466.054.459,7.641.242.652
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.504.056.017,3.750.081.510,4.519.732.905,6.466.054.459,7.641.242.652
4. Giá vốn hàng bán,3.987.750.402,3.576.985.051,3.932.957.516,5.034.809.302,4.642.613.563
5. Lợi nhuận gộp (3)-(4),-483.694.385,173.096.459,586.775.389,1.431.245.157,2.998.629.089
6. Doanh thu hoạt động tài chính,32.450,30.764,72.944,138.764,370.676.281
7. Chi phí tài chính,14.844.037.521,1.112.316.680,3.105.773.042,883.090.305,99.264.872
-Trong đó: Chi phí lãi vay,10.389.252.407,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,836.755.489,736.752.684,651.229.763,617.082.005,545.051.084
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-16.164.454.945,-1.675.942.141,-3.170.154.472,-68.788.389,2.724.989.414
12. Thu nhập khác,,,3.240.000,,
13. Chi phí khác,211.747.823,278.418.246,279.225.492,11.729.829,48.021.288
14. Lợi nhuận khác (12)-(13),-211.747.823,-278.418.246,-275.985.492,-11.729.829,-48.021.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-16.376.202.768,-1.954.360.387,-3.446.139.964,-80.518.218,2.676.968.126
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-16.376.202.768,-1.954.360.387,-3.446.139.964,-80.518.218,2.676.968.126
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-16.376.202.768,-1.954.360.387,-3.446.139.964,-80.518.218,2.676.968.126
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
