chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",4.121.003.125,3.809.420.783,3.873.795.281,6.054.044.185,7.631.179.841
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.548.456.870,-1.268.148.233,-1.487.909.689,-2.382.421.512,-2.486.014.898
3. Tiền chi trả cho người lao động,-1.196.613.017,-2.191.147.573,-1.960.307.634,-2.425.354.980,-2.390.596.374
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,85.526.000,791.500.000,211.345.000,159.516.000,93.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-1.247.387.697,-901.549.638,-1.022.037.243,-1.232.695.570,-2.521.767.959
Lưu chuyển tiền thuần từ hoạt động kinh doanh,214.071.541,240.075.339,-385.114.285,173.088.123,325.800.610
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.450,30.764,72.944,138.764,217.234
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.450,30.764,72.944,138.764,217.234
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,214.103.991,240.106.103,-385.041.341,173.226.887,326.017.844
Tiền và tương đương tiền đầu kỳ,701.411.020,887.632.882,1.128.057.732,744.402.551,918.286.329
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.117.871,318.747,1.386.160,656.891,-289.449
Tiền và tương đương tiền cuối kỳ,917.632.882,1.128.057.732,744.402.551,918.286.329,1.244.014.724
