chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.225,4.564,4.102,5.017,6.972
I. Tiền và các khoản tương đương tiền,918,1.128,744,918,1.244
1. Tiền,918,1.128,744,918,1.244
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.992,2.252,2.418,3.344,5.052
1. Phải thu ngắn hạn của khách hàng,171.406,171.700,172.032,172.679,172.913
2. Trả trước cho người bán,14.513,14.480,14.492,14.515,14.533
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.847,14.846,14.886,15.142,16.598
7. Dự phòng phải thu ngắn hạn khó đòi,-198.775,-198.775,-198.992,-198.992,-198.992
IV. Tổng hàng tồn kho,177,204,195,167,234
1. Hàng tồn kho,40.246,40.272,40.263,40.235,40.302
2. Dự phòng giảm giá hàng tồn kho,-40.068,-40.068,-40.068,-40.068,-40.068
V. Tài sản ngắn hạn khác,1.138,980,744,588,443
1. Chi phí trả trước ngắn hạn,810,652,416,249,115
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,328,328,328,339,328
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.219,6.940,5.107,4.850,4.599
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.657,5.379,5.107,4.850,4.599
1. Tài sản cố định hữu hình,5.657,5.379,5.107,4.850,4.599
- Nguyên giá,73.237,73.237,73.237,73.197,73.197
- Giá trị hao mòn lũy kế,-67.580,-67.859,-68.130,-68.348,-68.598
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,80,80,80,80,80
- Giá trị hao mòn lũy kế,-80,-80,-80,-80,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.562,1.562,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,1.562,,,
2. chi phí xây dựng cơ bản dở dang,1.562,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,48,48,48,48,48
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-48,-48,-48,-48,-48
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,11.444,11.504,9.209,9.867,11.571
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.515.860,1.518.159,1.521.272,1.522.193,1.521.403
I. Nợ ngắn hạn,1.514.794,1.517.092,1.520.205,1.521.126,1.520.337
1. Vay và nợ thuê tài chính ngắn hạn,439.728,440.742,443.749,444.532,444.162
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,24.708,24.773,24.882,25.097,25.070
4. Người mua trả tiền trước,538,682,513,526,374
5. Thuế và các khoản phải nộp nhà nước,196,156,239,245,138
6. Phải trả người lao động,2.208,2.013,2.273,2.325,2.359
7. Chi phí phải trả ngắn hạn,142,51,72,183,149
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.047.275,1.048.675,1.048.478,1.048.218,1.048.086
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.066,1.066,1.066,1.066,1.066
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.066,1.066,1.066,1.066,1.066
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-1.504.417,-1.506.655,-1.512.062,-1.512.326,-1.509.832
I. Vốn chủ sở hữu,-1.504.417,-1.506.655,-1.512.062,-1.512.326,-1.509.832
1. Vốn đầu tư của chủ sở hữu,207.999,207.999,207.999,207.999,207.999
2. Thặng dư vốn cổ phần,-25.798,-25.798,-25.798,-25.798,-25.798
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.090,7.090,7.090,7.090,7.090
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,5.725,5.725,5.725,5.725,5.725
11. Lợi nhuận sau thuế chưa phân phối,-1.699.434,-1.701.671,-1.707.079,-1.707.343,-1.704.849
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.621.012,-1.699.534,-1.701.313,-1.701.313,-1.701.313
- LNST chưa phân phối kỳ này,-78.422,-2.137,-5.767,-6.030,-3.536
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,11.444,11.504,9.209,9.867,11.571
