chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.757.466.473,11.569.554.619,11.374.283.533,8.681.366.299,12.816.301.529
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.757.466.473,11.569.554.619,11.374.283.533,8.681.366.299,12.816.301.529
4. Giá vốn hàng bán,8.453.227.208,6.037.806.600,9.304.639.594,4.097.160.023,8.017.812.776
5. Lợi nhuận gộp (3)-(4),2.304.239.265,5.531.748.019,2.069.643.939,4.584.206.276,4.798.488.753
6. Doanh thu hoạt động tài chính,476.864,433.108,301.385,1.391.631,858.465
7. Chi phí tài chính,1.500,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,127.487.698,165.592.074,123.160.549,124.564.260,108.628.621
10. Chi phí quản lý doanh nghiệp,3.476.231.439,3.484.441.434,1.035.223.925,1.586.019.507,3.862.521.011
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.299.004.508,1.882.147.619,911.560.850,2.875.014.140,828.197.586
12. Thu nhập khác,65.783.305,75.927.866,164.827.537,354.178.338,279.167.154
13. Chi phí khác,66.959.452,71.872.866,163.897.537,354.128.338,277.837.154
14. Lợi nhuận khác (12)-(13),-1.176.147,4.055.000,930.000,50.000,1.330.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.300.180.655,1.886.202.619,912.490.850,2.875.064.140,829.527.586
16. Chi phí thuế TNDN hiện hành,,,534.428.794,575.012.828,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,534.428.794,575.012.828,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.300.180.655,1.886.202.619,378.062.056,2.300.051.312,829.527.586
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.300.180.655,1.886.202.619,378.062.056,2.300.051.312,829.527.586
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
