chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,103.181,100.629,101.266,101.162,104.832
I. Tiền và các khoản tương đương tiền,3.178,3.262,2.079,2.022,4.322
1. Tiền,3.178,3.262,2.079,2.022,4.322
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,97.634,95.373,97.854,98.170,99.895
1. Phải thu ngắn hạn của khách hàng,111.822,111.818,113.207,112.765,114.013
2. Trả trước cho người bán,28.323,28.323,28.323,28.468,29.314
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.018,761,1.852,2.467,2.097
7. Dự phòng phải thu ngắn hạn khó đòi,-45.529,-45.529,-45.529,-45.529,-45.529
IV. Tổng hàng tồn kho,88,94,85,61,82
1. Hàng tồn kho,88,94,85,61,82
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.282,1.899,1.248,910,532
1. Chi phí trả trước ngắn hạn,2.282,1.899,1.168,910,532
2. Thuế giá trị gia tăng được khấu trừ,,,79,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,151.712,150.457,146.902,145.053,140.430
I. Các khoản phải thu dài hạn,3,3,3,3,3
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3,3,3,3,3
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.679,90.768,89.107,88.980,85.616
1. Tài sản cố định hữu hình,92.679,90.768,89.107,88.980,85.616
- Nguyên giá,214.332,214.332,214.332,214.332,214.332
- Giá trị hao mòn lũy kế,-121.653,-123.564,-125.225,-125.351,-128.716
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,442,442,442,442,442
- Giá trị hao mòn lũy kế,-442,-442,-442,-442,-442
III. Bất động sản đầu tư,42.596,44.055,43.181,41.722,40.848
- Nguyên giá,57.693,57.693,57.693,57.693,57.693
- Giá trị hao mòn lũy kế,-15.096,-13.638,-14.512,-15.970,-16.844
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,6.635,6.441,6.441,6.441,6.441
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,12.173,12.173,12.173,12.173,12.173
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.538,-5.732,-5.732,-5.732,-5.732
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.799,9.191,8.171,7.907,7.523
1. Chi phí trả trước dài hạn,9.799,9.191,8.171,7.907,7.523
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,254.893,251.086,248.168,246.215,245.262
NGUỒN VỐN,,,,,
A. Nợ phải trả,112.159,106.740,103.444,99.217,97.636
I. Nợ ngắn hạn,111.995,106.576,103.230,99.053,97.423
