chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,218.121.140.771,135.012.891.213,176.945.928.251,143.676.619.138,226.196.015.664
2. Điều chỉnh cho các khoản,-1.859.224.399.615,83.830.786.227,152.939.824.988,6.938.648.661,263.553.254.403
- Khấu hao TSCĐ,-631.130.822.264,82.825.142.594,108.025.075.893,57.882.166.137,133.040.390.216
- Các khoản dự phòng,44.502.821.575,-15.056.570.039,-9.037.514.483,11.463.776.996,25.710.117.286
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.503.398.215,-237.887.329,-3.767.019.131,3.767.019.131,-2.677.121.584
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.310.512.471.243,-19.474.734.949,7.746.822.423,-153.736.713.504,6.276.139.240
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,40.419.470.532,35.774.835.950,49.972.460.286,87.562.399.901,101.203.729.245
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.641.103.258.844,218.843.677.440,329.885.753.239,150.615.267.799,489.749.270.067
"- Tăng, giảm các khoản phải thu",-779.997.876.365,17.509.841.267,-22.408.553.516,-866.269.467.899,862.861.293.781
"- Tăng, giảm hàng tồn kho",-102.897.380,1.739.571.681,973.561.588,-5.634.202.334,840.809.066
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-466.933.419.385,53.594.943.286,-62.324.020.616,938.024.904.603,-857.471.621.531
- Tăng giảm chi phí trả trước,166.228.415.333,3.724.071.798,23.024.368.872,-924.008.885.833,944.340.611.222
- Tăng giảm tài sản ngắn hạn khác,165.892.861.079,-145.707.834.860,-712.186.921.560,-668.994.599.439,1.097.687.879.720
- Tiền lãi vay phải trả,-6.796.641.631,-48.580.953.466,-24.494.128.193,24.494.128.193,-58.954.646.445
- Thuế thu nhập doanh nghiệp đã nộp,-40.946.649.680,-36.090.348.891,-25.692.177.266,-70.604.465.999,28.743.871.533
- Tiền thu khác từ hoạt động kinh doanh,,,,,
