chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,774.785.606.897,682.128.364.609,806.901.150.183,844.172.858.002,872.309.472.933
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),774.785.606.897,682.128.364.609,806.901.150.183,844.172.858.002,872.309.472.933
4. Giá vốn hàng bán,576.729.203.353,454.623.597.936,553.232.386.423,525.727.466.078,531.243.056.034
5. Lợi nhuận gộp (3)-(4),198.056.403.544,227.504.766.673,253.668.763.760,318.445.391.924,341.066.416.899
6. Doanh thu hoạt động tài chính,219.889.597.252,19.474.734.949,81.356.878.029,63.368.075.147,26.842.593.932
7. Chi phí tài chính,90.590.544.299,23.613.859.992,58.115.476.756,102.505.792.249,161.685.049.830
-Trong đó: Chi phí lãi vay,40.419.470.532,35.774.835.950,49.972.460.286,87.562.399.901,101.203.729.245
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,7.546.373.007,,-1.266.741.083,,122.835.217.515
9. Chi phí bán hàng,44.512.045.031,43.493.733.821,52.805.435.054,80.785.936.243,66.665.988.284
10. Chi phí quản lý doanh nghiệp,56.620.159.732,56.261.007.691,55.244.235.093,53.395.909.743,51.210.965.749
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),233.769.624.741,123.610.900.118,167.593.753.803,145.125.828.836,211.182.224.483
12. Thu nhập khác,261.036.502,11.620.137.911,10.395.162.424,1.279.862.437,15.069.123.960
13. Chi phí khác,15.909.520.472,218.146.816,1.042.987.976,2.729.072.135,55.332.779
14. Lợi nhuận khác (12)-(13),-15.648.483.970,11.401.991.095,9.352.174.448,-1.449.209.698,15.013.791.181
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),218.121.140.771,135.012.891.213,176.945.928.251,143.676.619.138,226.196.015.664
16. Chi phí thuế TNDN hiện hành,35.408.840.610,30.076.574.720,35.209.076.125,36.800.470.952,80.733.133.346
17. Chi phí thuế TNDN hoãn lại,-12.137.215.712,-6.269.393.925,-6.974.930.091,-6.510.810.627,-6.777.103.871
18. Chi phí thuế TNDN (16)+(17),23.271.624.898,23.807.180.795,28.234.146.034,30.289.660.325,73.956.029.475
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),194.849.515.873,111.205.710.418,148.711.782.217,113.386.958.813,152.239.986.189
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,25.373.704.198,30.562.972.263,32.478.099.627,34.366.905.731,87.156.423.925
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),169.475.811.675,80.642.738.155,116.233.682.590,79.020.053.082,65.083.562.264
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
