chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",251.968.759.282,278.294.324.032,363.534.170.810,98.957.204.997,286.349.405.927
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-121.578.174.818,-184.198.141.267,-166.709.322.140,-190.433.204.138,-135.474.503.012
3. Tiền chi trả cho người lao động,-38.684.101.273,-30.914.567.742,-17.596.223.923,-14.579.251.423,-42.555.747.181
4. Tiền chi trả lãi vay,-46.323.447,-91.630.868,-106.223.371,-187.854.687,-61.856.217
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-17.973.363.036,-11.418.607.282,-12.802.299.000,-10.560.022.810,-18.814.608.426
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,408.115.728.658,-374.703.979.517,15.521.484.635,41.169.986.740,312.952.392.548
8. Tiền chi khác cho hoạt động kinh doanh,-471.147.552.125,425.151.217.444,-90.332.820.343,-168.072.077.850,-230.211.522.854
Lưu chuyển tiền thuần từ hoạt động kinh doanh,10.654.973.241,102.118.614.800,91.508.766.668,-243.705.219.171,172.183.560.785
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.580.473.441,-7.484.165.654,-1.320.291.375,-9.705.364.788,-17.727.091.543
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",200.000.000,,293.609.463,72.727.273,-2.264.190.313
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-700.000.000,-35.300.000.000,-36.368.330.000,72.368.330.000,-28.362.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.350.000.000,8.168.330.000,300.000.000,-7.258.443.489,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-33.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,434.000.000,22.201.361.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.937.476.339,4.151.891.146,10.585.711.853,6.630.143.449,2.084.975.975
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.207.002.898,-30.463.944.508,-26.075.300.059,51.308.753.445,-46.268.805.881
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,22.500.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.734.715.108,300.000.000,3.593.101.980,
4. Tiền chi trả nợ gốc vay,-2.875.555.040,-1.859.160.068,,,-3.393.101.980
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-1.665.000.000,-47.032.966.000,-1.251.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.875.555.040,2.875.555.040,-1.365.000.000,-20.939.864.020,-4.644.101.980
Lưu chuyển tiền thuần trong kỳ,8.986.421.099,74.530.225.332,64.068.466.609,-213.336.329.746,121.270.652.924
Tiền và tương đương tiền đầu kỳ,281.725.141.654,290.697.141.420,365.256.023.940,429.295.833.361,216.024.629.908
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-14.421.333,28.657.188,-28.657.188,65.126.293,4.668.631
Tiền và tương đương tiền cuối kỳ,290.697.141.420,365.256.023.940,429.295.833.361,216.024.629.908,337.299.951.463
