chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.811.557,2.184.150,2.856.221,5.505.921,4.001.843
I. Tiền và các khoản tương đương tiền,546.631,883.424,676.759,793.464,915.804
1. Tiền,340.111,393.724,325.290,369.424,491.504
2. Các khoản tương đương tiền,206.520,489.700,351.469,424.040,424.300
II. Các khoản đầu tư tài chính ngắn hạn,806.333,853.381,1.721.384,2.411.895,1.337.462
1. Chứng khoán kinh doanh,546.648,692.356,1.404.543,2.073.538,975.850
2. Dự phòng giảm giá chứng khoán kinh doanh,-26.065,-11.125,-2.309,-13.503,-64.548
3. Đầu tư nắm giữ đến ngày đáo hạn,285.750,172.150,319.150,351.860,426.160
III. Các khoản phải thu ngắn hạn,354.875,336.165,348.421,2.188.143,1.633.399
1. Phải thu ngắn hạn của khách hàng,236.744,229.779,262.210,246.340,214.387
2. Trả trước cho người bán,18.809,26.805,18.347,954.784,10.101
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,103.074,83.332,71.796,991.221,1.413.623
7. Dự phòng phải thu ngắn hạn khó đòi,-3.751,-3.751,-3.931,-4.202,-4.712
IV. Tổng hàng tồn kho,47.470,45.731,44.757,50.391,49.551
1. Hàng tồn kho,47.470,45.731,44.757,50.391,49.551
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,56.247,65.450,64.900,62.028,65.628
1. Chi phí trả trước ngắn hạn,17.693,17.808,17.948,15.955,19.972
2. Thuế giá trị gia tăng được khấu trừ,35.640,46.304,45.631,44.494,45.501
3. Thuế và các khoản phải thu Nhà nước,2.914,1.339,1.321,1.579,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.983.572,6.028.146,5.918.867,5.820.252,8.961.066
I. Các khoản phải thu dài hạn,3.625,3.625,3.655,3.655,918.039
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.625,3.625,3.655,3.655,918.039
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.611.422,3.681.308,3.597.774,3.514.067,3.514.659
1. Tài sản cố định hữu hình,1.347.446,1.437.693,1.374.790,1.311.825,1.252.151
- Nguyên giá,4.195.839,4.348.064,4.348.637,4.346.730,4.247.478
- Giá trị hao mòn lũy kế,-2.848.393,-2.910.371,-2.973.847,-3.034.905,-2.995.327
2. Tài sản cố định thuê tài chính,4.467,4.323,4.178,4.034,85.218
- Nguyên giá,5.188,5.188,5.188,5.188,86.581
- Giá trị hao mòn lũy kế,-721,-865,-1.009,-1.153,-1.363
3. Tài sản cố định vô hình,2.259.509,2.239.293,2.218.805,2.198.207,2.177.290
