chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,386.347.403.370,292.598.454.722,321.905.212.351,342.485.481.017,355.502.813.079
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),386.347.403.370,292.598.454.722,321.905.212.351,342.485.481.017,355.502.813.079
4. Giá vốn hàng bán,231.743.746.535,212.823.146.979,221.789.708.754,225.337.517.417,218.680.497.842
5. Lợi nhuận gộp (3)-(4),154.603.656.835,79.775.307.743,100.115.503.597,117.147.963.600,136.822.315.237
6. Doanh thu hoạt động tài chính,9.609.482.746,6.356.643.167,19.271.477.902,791.822.569,14.091.517.852
7. Chi phí tài chính,14.447.125.709,12.007.298.036,12.487.829.329,10.810.405.468,11.864.065.289
-Trong đó: Chi phí lãi vay,13.982.038.741,11.793.859.659,11.584.555.537,10.650.820.345,10.715.549.756
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.267.072.801,4.270.254.229,4.859.356.990,4.503.852.095,3.778.651.357
10. Chi phí quản lý doanh nghiệp,14.786.884.092,10.999.558.763,13.205.521.591,14.588.033.648,15.623.077.248
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),129.712.056.979,58.854.839.882,88.834.273.589,88.037.494.958,119.648.039.195
12. Thu nhập khác,369.812.396,363.178.994,31.570.915,2.136.385,30.075.455
13. Chi phí khác,-33.223.333,12.260.694,6.997.981,,
14. Lợi nhuận khác (12)-(13),403.035.729,350.918.300,24.572.934,2.136.385,30.075.455
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),130.115.092.708,59.205.758.182,88.858.846.523,88.039.631.343,119.678.114.650
16. Chi phí thuế TNDN hiện hành,25.829.960.290,11.841.151.636,15.819.301.548,17.607.926.268,26.364.946.300
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),25.829.960.290,11.841.151.636,15.819.301.548,17.607.926.268,26.364.946.300
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),104.285.132.418,47.364.606.546,73.039.544.975,70.431.705.075,93.313.168.350
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),104.285.132.418,47.364.606.546,73.039.544.975,70.431.705.075,93.313.168.350
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
