chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,130.115.092.708,59.205.758.182,88.858.846.523,88.039.631.343,119.678.114.650
2. Điều chỉnh cho các khoản,43.594.808.143,46.590.898.495,36.293.246.345,46.329.094.407,56.431.196.971
- Khấu hao TSCĐ,35.716.185.391,35.769.987.267,35.769.987.267,35.769.987.267,35.769.987.267
- Các khoản dự phòng,-403.547.100,,325.198.898,,474.868.601
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.882.914.614,,-10.662.159.577,,11.226.749.551
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-816.954.275,-972.948.431,-724.335.780,-91.713.205,-1.755.958.204
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.982.038.741,11.793.859.659,11.584.555.537,10.650.820.345,10.715.549.756
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,173.709.900.851,105.796.656.677,125.152.092.868,134.368.725.750,176.109.311.621
"- Tăng, giảm các khoản phải thu",12.648.839.464,-28.667.501.018,-8.173.529.640,6.623.954.623,-21.275.218.601
"- Tăng, giảm hàng tồn kho",-2.903.979.496,7.074.393.768,-10.375.614.255,12.790.291.321,12.218.104.672
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-76.145.765.508,19.810.038.815,47.110.562.539,-12.103.329.399,-51.391.445.844
- Tăng giảm chi phí trả trước,11.599.735.567,10.511.760.518,-5.519.200.237,-3.743.626.704,-3.827.573.965
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.317.106.861,-12.828.430.274,-11.181.159.298,-11.094.226.050,-10.298.683.117
- Thuế thu nhập doanh nghiệp đã nộp,,-64.629.854.835,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-15.539.200.000,-1.113.000.000,-2.120.000.000,-3.079.500.000,-7.502.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,90.052.424.017,35.954.063.651,134.893.151.977,123.762.289.541,94.031.994.766
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.438.158.291,-2.176.535.580,-30.259.779.298,-12.508.533.931,-194.092.853.318
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,363.636.364,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-113.715.910.000,,-106.934.650.000,,-4.327.415.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",700.000.000,,15.600.000.000,179.068.000.000,102.627.665.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,490.221.600,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",933.681.928,985.448.193,618.365.778,96.593.342,1.896.403.957
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-115.030.164.763,-827.451.023,-120.976.063.520,166.656.059.411,-93.896.199.361
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",148.360.863.897,101.391.634.745,114.517.891.001,28.847.151.975,24.811.192.930
4. Tiền chi trả nợ gốc vay,-82.819.497.312,-194.476.605.677,-165.881.934.988,-104.120.142.209,-66.944.900.767
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-385.409.170,-136.600.000,-97.042.100,-29.498.908.400,-645.536.400
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,65.155.957.415,-93.221.570.932,-51.461.086.087,-104.771.898.634,-42.779.244.237
Lưu chuyển tiền thuần trong kỳ,40.178.216.669,-58.094.958.304,-37.543.997.630,185.646.450.318,-42.643.448.832
Tiền và tương đương tiền đầu kỳ,745.605.199.249,785.551.568.552,727.456.610.248,697.664.546.156,883.310.996.474
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-231.847.366,,7.751.933.538,,-8.119.080.504
Tiền và tương đương tiền cuối kỳ,785.551.568.552,727.456.610.248,697.664.546.156,883.310.996.474,832.548.467.138
