chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.169.039,1.116.994,1.200.950,1.187.853,1.042.915
I. Tiền và các khoản tương đương tiền,785.552,727.457,697.665,883.311,832.548
1. Tiền,115.656,703.837,654.331,863.363,801.748
2. Các khoản tương đương tiền,669.896,23.620,43.334,19.948,30.800
II. Các khoản đầu tư tài chính ngắn hạn,194.334,194.334,289.408,110.340,8.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,194.334,194.334,289.408,110.340,8.300
III. Các khoản phải thu ngắn hạn,74.116,86.977,95.337,87.766,108.527
1. Phải thu ngắn hạn của khách hàng,71.666,76.659,84.119,71.978,90.282
2. Trả trước cho người bán,1.642,9.270,10.126,13.209,17.072
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.065,3.304,3.364,4.851,3.910
7. Dự phòng phải thu ngắn hạn khó đòi,-2.256,-2.256,-2.271,-2.271,-2.736
IV. Tổng hàng tồn kho,94.999,87.925,98.300,85.510,73.292
1. Hàng tồn kho,94.999,87.925,98.300,85.510,73.292
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,20.039,20.302,20.240,20.927,20.248
1. Chi phí trả trước ngắn hạn,2.839,3.557,3.329,3.167,2.812
2. Thuế giá trị gia tăng được khấu trừ,17.199,16.745,16.912,17.760,17.436
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.101.197,1.072.259,1.072.054,1.052.792,1.215.288
I. Các khoản phải thu dài hạn,143.967,159.719,159.720,159.681,159.681
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,143.967,159.719,159.720,159.681,159.681
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,885.374,850.896,815.126,779.356,743.738
1. Tài sản cố định hữu hình,885.374,850.896,815.126,779.356,743.738
- Nguyên giá,2.158.416,2.158.710,2.158.710,2.158.710,2.158.862
- Giá trị hao mòn lũy kế,-1.273.041,-1.307.814,-1.343.584,-1.379.354,-1.415.124
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,650,650,650,650,650
- Giá trị hao mòn lũy kế,-650,-650,-650,-650,-650
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.740,8.759,39.166,51.739,245.773
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.740,8.759,39.166,51.739,245.773
V. Các khoản đầu tư tài chính dài hạn,700,700,390,390,380
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.120,2.120,2.120,2.120,2.120
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.420,-1.420,-1.730,-1.730,-1.740
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,63.415,52.185,57.653,61.627,65.716
1. Chi phí trả trước dài hạn,63.415,52.185,57.653,61.627,65.716
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.270.236,2.189.253,2.273.004,2.240.645,2.258.203
NGUỒN VỐN,,,,,
A. Nợ phải trả,868.856,741.243,793.411,691.356,636.226
I. Nợ ngắn hạn,419.049,291.436,398.331,296.276,295.872
1. Vay và nợ thuê tài chính ngắn hạn,286.667,193.582,196.944,121.671,134.263
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.221,27.542,61.466,34.781,20.923
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,66.493,11.977,27.901,46.282,73.716
6. Phải trả người lao động,,,,,3.802
7. Chi phí phải trả ngắn hạn,3.241,18.045,28.165,26.457,16.501
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
