chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,153.369.981.624,84.023.894.096,114.325.035.918,117.106.596.732,183.791.073.794
2. Các khoản giảm trừ doanh thu,219.545,,350.909,82.519.618,138.459.491
3. Doanh thu thuần (1)-(2),153.369.762.079,84.023.894.096,114.324.685.009,117.024.077.114,183.652.614.303
4. Giá vốn hàng bán,122.138.066.812,73.512.651.695,97.240.821.920,102.850.890.510,141.038.789.553
5. Lợi nhuận gộp (3)-(4),31.231.695.267,10.511.242.401,17.083.863.089,14.173.186.604,42.613.824.750
6. Doanh thu hoạt động tài chính,2.256.219.998,1.949.931.159,3.006.381.274,1.942.074.480,1.588.533.485
7. Chi phí tài chính,1.143.184.714,603.428.303,2.304.811.352,609.949.998,1.957.955.866
-Trong đó: Chi phí lãi vay,523.109.764,603.069.803,568.616.407,609.513.684,786.073.587
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-140.917.144,-84.556.583,11.707.073,,29.021.483
9. Chi phí bán hàng,6.281.065.946,7.487.033.826,5.802.939.200,7.299.153.667,7.081.002.019
10. Chi phí quản lý doanh nghiệp,7.305.847.645,8.218.908.795,6.110.144.826,7.159.130.887,6.023.749.484
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.616.899.816,-3.932.753.947,5.884.056.058,1.047.026.532,29.168.672.349
12. Thu nhập khác,642.391.224,14.982.110,1.388.947.770,2.623.006,88.936.163
13. Chi phí khác,167.248.100,187.946.369,1.139.763.351,305.588.418,767.107.762
14. Lợi nhuận khác (12)-(13),475.143.124,-172.964.259,249.184.419,-302.965.412,-678.171.599
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.092.042.940,-4.105.718.206,6.133.240.477,744.061.120,28.490.500.750
16. Chi phí thuế TNDN hiện hành,3.374.281.089,159.282.344,948.484.354,403.916.177,5.516.171.224
17. Chi phí thuế TNDN hoãn lại,-36.371.460,,371.547.523,-371.547.523,363.463.758
18. Chi phí thuế TNDN (16)+(17),3.337.909.629,159.282.344,1.320.031.877,32.368.654,5.879.634.982
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.754.133.311,-4.265.000.550,4.813.208.600,711.692.466,22.610.865.768
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,898.897.458,708.640.069,-200.353.964,680.031.813,2.064.155.251
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.855.235.853,-4.973.640.619,5.013.562.564,31.660.653,20.546.710.517
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
