chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,237.824,200.334,200.892,210.123,220.210
I. Tiền và các khoản tương đương tiền,48.688,32.023,28.794,34.598,37.603
1. Tiền,48.688,32.023,28.794,34.598,37.603
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,119.013,95.515,102.103,115.963,110.837
1. Chứng khoán kinh doanh,2.999,2.999,8.922,8.922,8.922
2. Dự phòng giảm giá chứng khoán kinh doanh,-246,-233,,,-406
3. Đầu tư nắm giữ đến ngày đáo hạn,116.260,92.748,93.181,107.041,102.321
III. Các khoản phải thu ngắn hạn,61.794,59.886,52.427,43.698,60.917
1. Phải thu ngắn hạn của khách hàng,54.155,30.387,42.802,38.223,54.180
2. Trả trước cho người bán,579,1.708,1.472,526,740
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.210,3.000,4.500,500,480
6. Phải thu ngắn hạn khác,4.129,24.791,3.679,4.475,5.517
7. Dự phòng phải thu ngắn hạn khó đòi,-279,,-26,-26,
IV. Tổng hàng tồn kho,7.195,11.810,16.659,14.883,9.531
1. Hàng tồn kho,7.195,11.810,16.659,14.883,9.531
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.134,1.100,909,981,1.322
1. Chi phí trả trước ngắn hạn,94,78,80,41,83
2. Thuế giá trị gia tăng được khấu trừ,233,326,706,522,815
3. Thuế và các khoản phải thu Nhà nước,807,696,122,418,424
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,258.278,276.249,295.712,297.217,343.869
I. Các khoản phải thu dài hạn,343,364,1.975,2.027,2.022
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,808,808,808
5. Phải thu dài hạn khác,343,364,1.167,1.219,1.214
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.335,22.695,23.616,22.990,22.364
1. Tài sản cố định hữu hình,5.839,5.466,6.590,6.166,5.742
- Nguyên giá,16.803,16.803,17.678,17.678,17.678
- Giá trị hao mòn lũy kế,-10.964,-11.337,-11.088,-11.512,-11.935
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.496,17.229,17.026,16.824,16.622
- Nguyên giá,19.287,19.287,19.287,19.287,19.287
- Giá trị hao mòn lũy kế,-1.791,-2.058,-2.260,-2.462,-2.665
III. Bất động sản đầu tư,159.682,177.294,193.920,193.870,238.518
- Nguyên giá,159.776,177.435,194.134,194.192,238.964
- Giá trị hao mòn lũy kế,-94,-141,-214,-322,-446
IV. Tài sản dở dang dài hạn,,1.422,3.980,7.360,12.430
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,1.422,3.980,7.360,12.430
V. Các khoản đầu tư tài chính dài hạn,73.955,73.604,71.452,70.303,68.027
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.283,11.296,6.875,6.875,4.808
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-99,-99,-99,-99
5. Đầu tư nắm giữ đến ngày đáo hạn,59.672,59.406,61.676,60.527,60.317
VI. Tổng tài sản dài hạn khác,963,870,767,668,509
1. Chi phí trả trước dài hạn,963,870,767,668,509
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,496.102,476.583,496.603,507.341,564.079
NGUỒN VỐN,,,,,
A. Nợ phải trả,108.945,94.625,114.997,125.260,149.765
I. Nợ ngắn hạn,105.624,91.729,111.580,122.364,146.506
1. Vay và nợ thuê tài chính ngắn hạn,47.074,46.845,46.961,60.219,67.876
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,29.859,23.744,38.558,34.481,44.837
4. Người mua trả tiền trước,9.321,13.591,14.373,14.863,10.029
5. Thuế và các khoản phải nộp nhà nước,11.732,3.718,4.956,6.933,14.819
6. Phải trả người lao động,2.433,2.354,2.334,2.418,2.577
7. Chi phí phải trả ngắn hạn,4.271,586,2.346,1.545,4.946
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,871,91,240
11. Phải trả ngắn hạn khác,935,890,1.182,1.813,1.183
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.321,2.896,3.417,2.896,3.259
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.321,2.896,3.417,2.896,3.259
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,387.157,381.958,381.606,382.081,414.313
I. Vốn chủ sở hữu,387.157,381.958,381.606,382.081,414.313
1. Vốn đầu tư của chủ sở hữu,213.805,213.805,213.805,213.805,213.805
2. Thặng dư vốn cổ phần,35,35,35,35,35
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.351,-1.313,-2.474,-2.730,-3.253
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
