chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.092.042.940,-4.105.718.206,6.133.240.477,744.061.120,28.490.500.750
2. Điều chỉnh cho các khoản,2.951.330.122,-3.612.543.746,-1.381.514.346,-420.328.865,1.133.527.839
- Khấu hao TSCĐ,617.923.951,631.563.864,629.578.506,761.341.096,760.162.287
- Các khoản dự phòng,167.186.379,,-220.032.335,,380.214.463
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",263.848.719,-280.231.659,262.263.923,-349.764.385,29.981.643
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.379.261.309,-4.566.945.754,-2.621.940.847,-1.441.419.260,-822.904.141
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,523.109.764,603.069.803,568.616.407,609.513.684,786.073.587
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.122.419.018,-7.731.691.952,4.765.156.131,323.732.255,29.624.028.589
"- Tăng, giảm các khoản phải thu",-18.004.160.493,831.749.119,6.539.783.057,6.368.337.431,-18.355.098.054
"- Tăng, giảm hàng tồn kho",14.352.215.865,-4.484.397.944,-4.848.261.714,1.775.221.643,5.352.114.933
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.105.944.389,-7.461.671.332,13.286.050.515,-3.389.133.501,11.646.939.745
- Tăng giảm chi phí trả trước,-419.880.030,124.555.763,141.981.160,110.441.001,42.897.073
- Tăng giảm tài sản ngắn hạn khác,-2.999.382.335,,-5.922.997.128,,
- Tiền lãi vay phải trả,-516.204.605,-566.106.279,-574.377.987,-600.110.115,-783.209.662
- Thuế thu nhập doanh nghiệp đã nộp,-1.300.000.000,-4.735.795.865,1.516.898,67.946.283,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.340.951.809,-24.023.358.490,13.388.850.932,4.656.434.997,26.527.672.624
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-94.193.116.000,-19.093.235.552,-21.527.203.994,-3.437.792.224,-56.069.564.658
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",29.011.606.200,,790.000.000,,-790.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.750.000.000,-62.455.000.000,-29.858.000.000,-79.350.000.000,-22.345.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",69.729.200.000,86.460.804.289,24.874.712.720,70.639.600.000,27.294.300.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,2.045.690.979,3.048.000.000,,1.570.925.291
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-2.183.817.148,544.738.074,6.340.948.112,47.284.849,2.018.645.488
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.386.126.948,7.502.997.790,-16.331.543.162,-12.100.907.375,-41.167.057.516
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",7.294.000.000,,383.170.000,880.000,9.973.500.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",79.236.997.183,72.566.737.237,49.208.560.829,59.007.172.716,65.780.856.919
4. Tiền chi trả nợ gốc vay,-79.358.782.338,-72.737.623.655,-49.092.372.716,-45.748.689.189,-58.124.103.842
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-731.914.362,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.172.214.845,-170.886.418,-232.556.249,13.259.363.527,17.630.253.077
Lưu chuyển tiền thuần trong kỳ,20.127.039.706,-16.691.247.118,-3.175.248.479,5.814.891.149,2.990.868.185
Tiền và tương đương tiền đầu kỳ,28.529.379.433,48.628.268.676,32.023.183.159,28.794.362.811,34.598.395.365
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,31.374.143,86.161.601,-53.571.869,-10.858.595,13.449.581
Tiền và tương đương tiền cuối kỳ,48.687.793.282,32.023.183.159,28.794.362.811,34.598.395.365,37.602.713.131
