chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,72.384,76.075,82.665,74.303,70.222
I. Tiền và các khoản tương đương tiền,12.390,30.070,33.865,33.170,29.610
1. Tiền,2.390,15.070,3.865,6.170,9.610
2. Các khoản tương đương tiền,10.000,15.000,30.000,27.000,20.000
II. Các khoản đầu tư tài chính ngắn hạn,18.000,18.000,18.000,18.000,18.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,18.000,18.000,18.000,18.000,18.000
III. Các khoản phải thu ngắn hạn,39.352,25.331,26.166,20.254,18.948
1. Phải thu ngắn hạn của khách hàng,38.941,24.861,25.723,19.635,14.437
2. Trả trước cho người bán,108,245,193,59,1.101
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,364,285,795,1.112,3.410
7. Dự phòng phải thu ngắn hạn khó đòi,-61,-61,-544,-552,
IV. Tổng hàng tồn kho,2.249,2.347,4.073,2.343,2.541
1. Hàng tồn kho,2.249,2.347,4.073,2.343,2.541
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,392,326,561,535,1.122
1. Chi phí trả trước ngắn hạn,260,204,373,232,1.122
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,133,123,188,303,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,42.030,37.673,35.635,38.427,40.067
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.644,37.430,34.005,38.086,39.325
1. Tài sản cố định hữu hình,9.985,6.597,3.982,8.873,10.922
- Nguyên giá,59.810,60.016,60.571,67.635,72.100
- Giá trị hao mòn lũy kế,-49.825,-53.420,-56.589,-58.761,-61.178
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,31.660,30.833,30.023,29.213,28.403
