chi_tieu,Q3 2020,Q4 2020,Q1 2021,Q2 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",9.227.092.481,1.606.812.555,1.276.172.723,1.326.832.358,1.037.929.619
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-6.182.467.640,-1.228.455.323,-1.736.831.841,-1.311.205.322,-1.173.185.095
3. Tiền chi trả cho người lao động,-2.036.375.619,-2.340.082.802,-2.152.990.983,-1.309.877.755,-1.134.655.610
4. Tiền chi trả lãi vay,-2.561.644,-110.616.438,-1.863.014,-4.761.030,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-442.187.656,-2.061.413.901,-177.456.127,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,14.212.532.912,23.277.456.362,713.781.847,450.696.954,554.380.330
8. Tiền chi khác cho hoạt động kinh doanh,536.968.091,-3.254.953.925,-2.758.484.535,-10.423.236.756,-1.201.763.760
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.755.188.581,17.507.972.773,-6.721.629.704,-11.449.007.678,-1.917.294.516
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-96.750.000.000,,-444.538.800,-1.513.303.155,-239.460.207
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",60.250.000.000,36.500.000.000,,136.363.636,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-103.194.500.000,-50.200.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.128.300.000,60.720.000.000,10.000.000.000,5.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-34.128.300.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.247.988.994,-433.230.258,105.041.114,292.205.348,607.622.900
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.252.011.006,-6.407.730.258,-40.539.497.686,3.915.265.829,368.162.693
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.000.000.000,12.000.000.000,,3.000.000.000,
4. Tiền chi trả nợ gốc vay,-11.000.000.000,-12.000.000.000,,-3.000.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",4.500.000.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.500.000.000,,,,
Lưu chuyển tiền thuần trong kỳ,-14.996.822.425,11.100.242.515,-47.261.127.390,-7.533.741.849,-1.549.131.823
Tiền và tương đương tiền đầu kỳ,73.276.506.328,58.279.683.903,58.779.926.418,11.518.799.028,3.985.057.179
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,58.279.683.903,69.379.926.418,11.518.799.028,3.985.057.179,2.435.925.356
