chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.438.378.387,-2.199.908.008,-1.690.280.975,-2.108.705.428,25.628.685.961
2. Điều chỉnh cho các khoản,3.628.720.779,1.411.204.839,1.212.604.636,1.531.309.386,-36.722.703.758
- Khấu hao TSCĐ,662.827.666,1.038.509.414,1.047.354.396,1.062.863.181,1.131.818.798
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-596.830.495,-98.671.151,-303.740.171,-9.525.302,-38.663.913.089
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,477.971.507,471.366.576,468.990.411,477.971.507,809.390.533
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.067.099.166,-788.703.169,-477.676.339,-577.396.042,-11.094.017.797
"- Tăng, giảm các khoản phải thu",-6.027.550.651,-5.439.504.759,-21.872.165.648,8.161.433.528,-115.539.433.504
"- Tăng, giảm hàng tồn kho",-2.092.509.277,-2.433.432.248,-44.526.075.150,-70.122.989.855,-88.214.950.116
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.196.131.455,1.227.286.788,13.472.020.242,153.741.154.003,550.066.720.398
- Tăng giảm chi phí trả trước,3.027.251.258,155.183.715,-581.510.476,-5.144.202.456,-847.372.012
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-448.472.254,,,-4.037.070.139
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.000.000,-511.120.000,-852.300.000,-341.600.000,-29.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.230.840.959,-8.238.761.927,-54.837.707.371,85.716.399.178,330.304.576.830
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-35.981.671,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-61.200.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,31.752.600
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",596.830.495,98.671.151,347.626.824,-35.529.493,38.663.913.089
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,560.848.824,98.671.151,347.626.824,-3.776.893,-22.536.086.911
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,48.648.129.043,54.471.424.844,45.862.834.673
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.786.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.786.000.000,,48.648.129.043,54.471.424.844,45.862.834.673
Lưu chuyển tiền thuần trong kỳ,-9.455.992.135,-8.140.090.776,-5.841.951.504,140.184.047.129,353.631.324.592
Tiền và tương đương tiền đầu kỳ,45.909.929.385,36.453.937.250,28.313.846.474,22.471.894.970,162.655.942.099
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,36.453.937.250,28.313.846.474,22.471.894.970,162.655.942.099,516.287.266.691
