chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,336.733,336.705,396.977,598.915,1.221.651
I. Tiền và các khoản tương đương tiền,36.454,28.314,22.472,162.656,516.287
1. Tiền,2.954,1.314,6.472,150.656,499.787
2. Các khoản tương đương tiền,33.500,27.000,16.000,12.000,16.500
II. Các khoản đầu tư tài chính ngắn hạn,784,784,784,784,816
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,784,784,784,784,816
III. Các khoản phải thu ngắn hạn,39.491,44.880,66.208,55.973,234.845
1. Phải thu ngắn hạn của khách hàng,10.270,6.575,6.575,6.575,22.675
2. Trả trước cho người bán,5.592,5.905,22.826,14.366,13.567
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,39.727,
6. Phải thu ngắn hạn khác,28.324,37.096,41.503,,203.299
7. Dự phòng phải thu ngắn hạn khó đòi,-4.696,-4.696,-4.696,-4.696,-4.696
IV. Tổng hàng tồn kho,259.998,262.432,306.958,377.081,465.296
1. Hàng tồn kho,259.998,262.432,306.958,377.081,465.296
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7,296,556,2.422,4.406
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,7,57,317,2.183,17
3. Thuế và các khoản phải thu Nhà nước,,239,239,239,4.389
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,194.681,193.489,193.024,197.074,196.789
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.141,42.249,41.350,45.511,45.574
1. Tài sản cố định hữu hình,42.811,41.919,41.020,45.181,45.244
- Nguyên giá,61.012,61.012,61.012,62.447,63.495
- Giá trị hao mòn lũy kế,-18.201,-19.094,-19.992,-17.266,-18.251
