chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.652.907.151,1.447.588.545,1.712.150.180,1.633.477.453,1.753.061.180
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.652.907.151,1.447.588.545,1.712.150.180,1.633.477.453,1.753.061.180
4. Giá vốn hàng bán,3.839.313.986,914.309.628,1.020.031.524,1.095.419.631,1.053.207.566
5. Lợi nhuận gộp (3)-(4),4.813.593.165,533.278.917,692.118.656,538.057.822,699.853.614
6. Doanh thu hoạt động tài chính,596.830.495,98.671.151,302.572.029,9.525.302,38.663.913.089
7. Chi phí tài chính,477.971.507,471.366.576,468.990.411,477.971.507,812.540.533
-Trong đó: Chi phí lãi vay,477.971.507,471.366.576,468.990.411,477.971.507,809.390.533
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,1.168.142,1.168.142,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.190.149.557,2.360.491.500,2.267.707.835,2.398.058.683,3.017.500.269
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.257.697.404,-2.199.908.008,-1.740.839.419,-2.327.278.924,35.533.725.901
12. Thu nhập khác,5.798.348.518,,57.000.000,5.639.611.037,60
13. Chi phí khác,102.272.727,,6.441.556,5.500.778.490,9.905.040.000
14. Lợi nhuận khác (12)-(13),5.696.075.791,,50.558.444,138.832.547,-9.905.039.940
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.438.378.387,-2.199.908.008,-1.690.280.975,-2.188.446.377,25.628.685.961
16. Chi phí thuế TNDN hiện hành,97.251.127,,48.798.684,,69.347.937
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),97.251.127,,48.798.684,,69.347.937
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.341.127.260,-2.199.908.008,-1.739.079.659,-2.188.446.377,25.559.338.024
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.075.183,,3.903.895,,-20.111.716
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.336.052.077,-2.199.908.008,-1.742.983.554,-2.188.446.377,25.579.449.740
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
