chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.119.765.237,10.759.147.816,13.708.511.902,15.791.634.139,10.925.940.327
2. Điều chỉnh cho các khoản,4.784.770.333,4.374.560.591,1.105.192.736,9.851.416.648,2.552.328.112
- Khấu hao TSCĐ,3.734.445.915,3.166.417.992,4.695.546.117,3.280.746.819,5.393.260.789
- Các khoản dự phòng,,,,,-4.867.863.751
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",948.071.688,1.116.224.122,-3.660.765.686,6.502.749.861,1.968.713.956
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,102.252.730,91.918.477,70.412.305,67.919.968,58.217.118
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.904.535.570,15.133.708.407,14.813.704.638,25.643.050.787,13.478.268.439
"- Tăng, giảm các khoản phải thu",1.531.377.657,-2.508.501.197,-2.424.477.991,9.753.209.729,14.181.216.382
"- Tăng, giảm hàng tồn kho",-696.762.363,-693.967.427,-2.847.656.065,4.702.675.144,2.333.710.444
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.906.583.921,-656.923.002,-3.979.303.602,-175.848.330,-4.263.994.321
- Tăng giảm chi phí trả trước,379.508.646,154.098.649,411.699.618,38.030.960,71.603.114
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-102.252.730,-91.918.477,-67.808.123,-70.524.150,-58.217.118
- Thuế thu nhập doanh nghiệp đã nộp,-7.045.248.689,-1.549.278.720,-21.857.752,-3.000.000.000,-4.924.519.574
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,279.633.278,-7.180.416,-302.390.084,-2.260.517.158,-880.489.858
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.157.375.290,9.780.037.817,5.581.910.639,34.630.076.982,19.937.577.508
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.766.784.973,-4.622.115.891,2.159.836.534,-6.765.533.107,-8.848.611.695
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,-11.089.461.643
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.785.263.310,-5.000.000.000,-1.372.006.729,,6.372.006.729
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-948.071.688,-1.116.224.122,3.747.103.629,-6.589.087.804,-1.968.713.956
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.500.119.971,-10.738.340.013,4.534.933.434,-13.354.620.911,-15.534.780.565
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,-1.879.447.844,1.879.447.844
4. Tiền chi trả nợ gốc vay,-689.207.844,-309.531.000,-379.676.844,689.207.844,-2.259.124.688
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.799.912.000,,,,-19.662.484.560
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.489.119.844,-309.531.000,-379.676.844,-1.190.240.000,-20.042.161.404
Lưu chuyển tiền thuần trong kỳ,2.168.135.475,-1.267.833.196,9.737.167.229,20.085.216.071,-15.639.364.461
Tiền và tương đương tiền đầu kỳ,66.496.585.721,68.664.721.196,67.396.888.000,77.134.055.229,97.219.271.300
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,68.664.721.196,67.396.888.000,77.134.055.229,97.219.271.300,81.579.906.839
