chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,28.362.831.559,26.069.337.890,31.654.229.558,31.979.933.677,28.799.918.398
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),28.362.831.559,26.069.337.890,31.654.229.558,31.979.933.677,28.799.918.398
4. Giá vốn hàng bán,15.607.894.479,12.489.298.552,15.849.916.477,14.466.060.438,20.260.111.450
5. Lợi nhuận gộp (3)-(4),12.754.937.080,13.580.039.338,15.804.313.081,17.513.873.239,8.539.806.948
6. Doanh thu hoạt động tài chính,948.071.688,1.116.224.122,1.428.317.442,1.413.666.733,1.968.714.566
7. Chi phí tài chính,102.252.730,228.086.337,-65.548.702,67.919.968,58.217.118
-Trong đó: Chi phí lãi vay,102.252.730,91.918.477,70.412.305,67.919.968,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,982.649.360,976.077.118,1.194.857.240,762.735.919,1.121.423.951
10. Chi phí quản lý doanh nghiệp,3.545.358.857,2.706.928.055,2.394.239.000,2.303.741.810,-1.728.669.071
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.072.747.821,10.785.171.950,13.709.082.985,15.793.142.275,11.057.549.516
12. Thu nhập khác,,,1.019.414,,
13. Chi phí khác,31.119.674,26.024.134,1.590.497,1.714.989,90.535.757
14. Lợi nhuận khác (12)-(13),-31.119.674,-26.024.134,-571.083,-1.714.989,-90.535.757
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.041.628.147,10.759.147.816,13.708.511.902,15.791.427.286,10.967.013.759
16. Chi phí thuế TNDN hiện hành,1.915.471.668,2.300.811.069,2.688.090.711,3.158.285.458,2.280.494.472
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.915.471.668,2.300.811.069,2.688.090.711,3.158.285.458,2.280.494.472
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.126.156.479,8.458.336.747,11.020.421.191,12.633.141.828,8.686.519.287
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,34.972.402,,39.231.322,,43.371.266
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.091.184.077,8.458.336.747,10.981.189.869,12.633.141.828,8.643.148.021
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
