chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,187.676,189.756,201.575,211.782,189.375
I. Tiền và các khoản tương đương tiền,68.665,67.397,77.134,97.219,81.580
1. Tiền,6.351,5.083,6.431,8.816,3.653
2. Các khoản tương đương tiền,62.314,62.314,70.703,88.403,77.927
II. Các khoản đầu tư tài chính ngắn hạn,71.563,76.563,77.935,77.935,82.652
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,71.563,76.563,77.935,77.935,82.652
III. Các khoản phải thu ngắn hạn,35.385,32.688,35.250,25.579,15.140
1. Phải thu ngắn hạn của khách hàng,11.436,11.198,12.715,13.138,11.875
2. Trả trước cho người bán,22.172,23.625,25.696,14.251,1.464
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.518,5.651,4.625,5.976,4.719
7. Dự phòng phải thu ngắn hạn khó đòi,-2.742,-7.786,-7.786,-7.786,-2.918
IV. Tổng hàng tồn kho,11.721,12.591,11.142,10.736,8.402
1. Hàng tồn kho,20.617,21.236,19.787,19.381,17.047
2. Dự phòng giảm giá hàng tồn kho,-8.895,-8.645,-8.645,-8.645,-8.645
V. Tài sản ngắn hạn khác,342,518,114,314,1.601
1. Chi phí trả trước ngắn hạn,173,248,68,268,430
2. Thuế giá trị gia tăng được khấu trừ,169,247,46,46,1.135
3. Thuế và các khoản phải thu Nhà nước,,22,,,36
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,102.161,112.851,110.060,109.016,112.238
I. Các khoản phải thu dài hạn,115,115,115,120,120
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.279,2.279,2.279,2.284,2.284
6. Dự phòng phải thu dài hạn khó đòi,-2.164,-2.164,-2.164,-2.164,-2.164
II. Tài sản cố định,65.078,78.913,74.282,73.467,75.400
1. Tài sản cố định hữu hình,65.078,78.913,74.282,73.467,75.400
- Nguyên giá,225.147,243.254,243.318,245.784,253.111
- Giá trị hao mòn lũy kế,-160.070,-164.341,-169.037,-172.318,-177.711
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,660,660,660,660,660
- Giá trị hao mòn lũy kế,-660,-660,-660,-660,-660
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.310,15.397,17.469,17.472,18.994
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.310,15.397,17.469,17.472,18.994
V. Các khoản đầu tư tài chính dài hạn,2,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,2,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.656,18.427,18.195,17.957,17.724
1. Chi phí trả trước dài hạn,18.656,18.427,18.195,17.957,17.724
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,289.836,302.608,311.635,320.798,301.613
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.602,37.929,60.316,56.846,29.016
I. Nợ ngắn hạn,23.090,32.037,55.101,51.579,24.114
1. Vay và nợ thuê tài chính ngắn hạn,2.041,1.377,1.641,451,451
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.914,6.275,2.710,3.276,6.605
4. Người mua trả tiền trước,2.816,3.033,2.074,1.298,1.068
5. Thuế và các khoản phải nộp nhà nước,3.504,2.669,5.537,5.944,3.030
6. Phải trả người lao động,7.496,5.371,5.526,5.510,8.600
7. Chi phí phải trả ngắn hạn,244,10.990,10.789,11.209,800
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
