chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,122.350,153.510,189.187,166.334,152.702
I. Tiền và các khoản tương đương tiền,4.458,18.335,16.714,9.198,7.150
1. Tiền,1.258,18.335,10.714,7.198,7.150
2. Các khoản tương đương tiền,3.200,,6.000,2.000,
II. Các khoản đầu tư tài chính ngắn hạn,3.000,500,14.500,6.000,3.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,500,14.500,6.000,3.900
III. Các khoản phải thu ngắn hạn,81.530,92.504,110.237,105.928,100.529
1. Phải thu ngắn hạn của khách hàng,23.517,32.850,34.275,36.924,41.210
2. Trả trước cho người bán,2.217,1.226,12.394,7.633,496
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,59.546,62.177,67.318,65.121,62.573
7. Dự phòng phải thu ngắn hạn khó đòi,-3.750,-3.750,-3.750,-3.750,-3.750
IV. Tổng hàng tồn kho,26.631,35.304,40.533,37.457,32.948
1. Hàng tồn kho,26.631,35.304,40.533,37.457,32.948
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.731,6.868,7.203,7.750,8.176
1. Chi phí trả trước ngắn hạn,6.605,,,,
2. Thuế giá trị gia tăng được khấu trừ,,6.742,7.114,7.661,8.087
3. Thuế và các khoản phải thu Nhà nước,126,126,89,89,89
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,18.644,19.827,19.519,17.357,17.343
I. Các khoản phải thu dài hạn,,1.000,1.000,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,1.000,1.000,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.366,4.058,3.749,3.447,3.314
1. Tài sản cố định hữu hình,1.284,975,666,365,231
- Nguyên giá,14.923,14.447,14.024,14.024,14.024
- Giá trị hao mòn lũy kế,-13.640,-13.472,-13.357,-13.659,-13.793
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.083,3.083,3.083,3.083,3.083
- Nguyên giá,3.083,3.083,3.083,3.083,3.083
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,14.270,14.770,14.770,13.910,13.640
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.800,10.800,10.800,10.800,10.800
3. Đầu tư khác vào công cụ vốn,4.500,4.500,4.500,4.500,4.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.030,-1.030,-1.030,-1.390,-1.660
5. Đầu tư nắm giữ đến ngày đáo hạn,,500,500,,
VI. Tổng tài sản dài hạn khác,8,,,,390
1. Chi phí trả trước dài hạn,8,,,,390
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,140.994,173.337,208.706,183.690,170.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,91.111,123.383,158.425,133.673,120.346
I. Nợ ngắn hạn,91.111,123.383,158.425,133.673,120.346
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66.749,82.573,93.927,97.484,86.856
4. Người mua trả tiền trước,3.205,19.064,43.778,15.178,11.550
5. Thuế và các khoản phải nộp nhà nước,1.617,778,627,927,1.215
6. Phải trả người lao động,161,61,336,363,372
7. Chi phí phải trả ngắn hạn,1.343,1.343,1.440,1.719,1.350
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,54,99,38,,
11. Phải trả ngắn hạn khác,17.830,19.308,18.118,17.840,18.835
12. Dự phòng phải trả ngắn hạn,,156,,,
13. Quỹ khen thưởng phúc lợi,153,,160,162,168
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,49.883,49.954,50.281,50.017,49.699
I. Vốn chủ sở hữu,49.883,49.954,50.281,50.017,49.699
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,758,758,758,758,758
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.227,3.227,3.227,3.227,3.227
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.897,5.969,6.295,6.032,5.714
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.863,5.897,5.969,5.495,5.416
- LNST chưa phân phối kỳ này,35,71,327,537,298
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,140.994,173.337,208.706,183.690,170.046
