chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,525.478,614.641,586.076,480.584,662.335
I. Tiền và các khoản tương đương tiền,197.905,384.378,295.448,218.192,253.128
1. Tiền,10.905,49.378,7.448,7.192,2.128
2. Các khoản tương đương tiền,187.000,335.000,288.000,211.000,251.000
II. Các khoản đầu tư tài chính ngắn hạn,20.000,20.000,10.000,70.125,120.125
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,10.000,70.125,120.125
III. Các khoản phải thu ngắn hạn,303.007,205.035,275.398,187.702,284.524
1. Phải thu ngắn hạn của khách hàng,301.657,203.005,271.563,184.238,282.191
2. Trả trước cho người bán,445,711,2.139,1.696,67
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,906,1.320,1.695,1.767,2.266
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,4.208,4.360,4.471,4.052,3.671
1. Hàng tồn kho,4.208,4.360,4.471,4.052,3.671
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,359,868,760,513,887
1. Chi phí trả trước ngắn hạn,359,599,760,513,887
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,269,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.170.764,2.114.514,2.055.620,2.007.568,1.954.481
I. Các khoản phải thu dài hạn,125,125,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,125,125,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.124.168,2.069.061,2.027.401,1.977.070,1.923.345
1. Tài sản cố định hữu hình,2.123.913,2.068.856,2.027.245,1.976.961,1.921.876
- Nguyên giá,4.457.602,4.458.261,4.477.731,4.477.294,4.480.961
- Giá trị hao mòn lũy kế,-2.333.688,-2.389.405,-2.450.486,-2.500.333,-2.559.086
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,255,204,157,109,1.470
- Nguyên giá,1.582,1.582,1.582,1.582,2.985
- Giá trị hao mòn lũy kế,-1.327,-1.378,-1.425,-1.473,-1.515
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.091,15.256,20,3.062,1.020
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.091,15.256,20,3.062,1.020
V. Các khoản đầu tư tài chính dài hạn,125,125,125,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,125,125,125,,
VI. Tổng tài sản dài hạn khác,33.256,29.947,28.074,27.436,30.116
