chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,353.856.702.510,234.142.614.024,236.645.743.450,194.264.450.486,333.809.132.360
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),353.856.702.510,234.142.614.024,236.645.743.450,194.264.450.486,333.809.132.360
4. Giá vốn hàng bán,129.606.724.547,91.351.361.833,107.793.224.969,96.562.493.829,139.909.142.805
5. Lợi nhuận gộp (3)-(4),224.249.977.963,142.791.252.191,128.852.518.481,97.701.956.657,193.899.989.555
6. Doanh thu hoạt động tài chính,1.159.452.394,2.301.089.468,2.509.560.008,3.741.585.560,3.211.598.032
7. Chi phí tài chính,11.522.502.179,10.287.825.908,9.875.108.865,8.706.911.055,7.310.388.680
-Trong đó: Chi phí lãi vay,11.521.363.576,10.287.825.908,9.874.243.509,8.706.911.055,7.310.363.741
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.910.852.940,8.213.362.108,10.634.163.981,10.082.812.665,23.408.759.168
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),197.976.075.238,126.591.153.643,110.852.805.643,82.653.818.497,166.392.439.739
12. Thu nhập khác,,,13.541.817,321.363.636,41.811.046
13. Chi phí khác,,,,2.970.000,75.505.819
14. Lợi nhuận khác (12)-(13),,,13.541.817,318.393.636,-33.694.773
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),197.976.075.238,126.591.153.643,110.866.347.460,82.972.212.133,166.358.744.966
16. Chi phí thuế TNDN hiện hành,10.903.932.152,6.700.525.423,6.097.229.332,4.892.887.376,9.123.898.723
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),10.903.932.152,6.700.525.423,6.097.229.332,4.892.887.376,9.123.898.723
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),187.072.143.086,119.890.628.220,104.769.118.128,78.079.324.757,157.234.846.243
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),187.072.143.086,119.890.628.220,104.769.118.128,78.079.324.757,157.234.846.243
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
