chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",268.443.892.420,351.525.894.006,187.172.371.020,297.292.101.244,262.234.010.985
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-20.747.980.951,-7.094.296.914,-11.058.929.213,-10.702.863.321,-27.177.200.311
3. Tiền chi trả cho người lao động,-14.657.933.761,-15.628.768.752,-9.965.760.801,-11.764.916.371,-12.836.296.243
4. Tiền chi trả lãi vay,-11.923.884.916,-10.292.516.717,-9.830.397.990,-8.766.910.667,-6.894.872.798
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.102.836.428,-11.616.988.749,-5.695.466.179,-4.913.000.000,-5.237.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.025.352.892,903.117.350,1.455.255.819,1.404.005.829,664.683.720
8. Tiền chi khác cho hoạt động kinh doanh,-73.973.099.045,-69.006.231.990,-50.087.531.198,-54.416.954.335,-83.970.130.460
Lưu chuyển tiền thuần từ hoạt động kinh doanh,147.063.510.211,238.790.208.234,101.989.541.458,208.131.462.379,126.783.194.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.687.583.838,-2.043.621.900,-5.085.949.356,-1.827.387.313,7.786.775.605
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,321.363.636
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,,,-80.125.000.000,-39.875.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.000.000.000,20.125.000.000,-10.125.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",954.495.667,2.055.712.756,2.151.892.236,3.753.817.401,2.427.380.828
Lưu chuyển tiền thuần từ hoạt động đầu tư,-21.733.088.171,12.090.856,7.065.942.880,-58.073.569.912,-39.464.479.931
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,159.612.970.563,-159.612.970.563
4. Tiền chi trả nợ gốc vay,-52.426.316.846,-52.123.316.846,-52.123.316.846,-211.736.287.409,107.387.093.229
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-86.607.918.990,-205.693.800,-145.862.502.900,-175.190.019.300,-156.902.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-139.034.235.836,-52.329.010.646,-197.985.819.746,-227.313.336.146,-52.382.779.834
Lưu chuyển tiền thuần trong kỳ,-13.703.813.796,186.473.288.444,-88.930.335.408,-77.255.443.679,34.935.935.128
Tiền và tương đương tiền đầu kỳ,211.608.493.744,197.904.693.647,384.377.982.091,295.447.646.683,218.192.203.004
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,197.904.679.948,384.377.982.091,295.447.646.683,218.192.203.004,253.128.138.132
