chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,70.025,64.609,65.119,55.830,60.269
I. Tiền và các khoản tương đương tiền,27.143,37.795,16.652,37.085,27.169
1. Tiền,27.143,37.795,10.652,27.085,24.169
2. Các khoản tương đương tiền,,,6.000,10.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,,1.550,1.550,1.550,1.550
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,1.550,1.550,1.550,1.550
III. Các khoản phải thu ngắn hạn,40.824,23.704,44.570,13.940,29.409
1. Phải thu ngắn hạn của khách hàng,34.115,18.177,40.779,10.376,27.426
2. Trả trước cho người bán,,,8,,40
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.814,5.632,3.909,4.371,2.751
7. Dự phòng phải thu ngắn hạn khó đòi,-105,-105,-126,-807,-807
IV. Tổng hàng tồn kho,2.058,1.561,2.347,2.259,1.761
1. Hàng tồn kho,2.058,1.561,2.347,2.259,1.761
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,996,380
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,996,380
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.303,7.285,6.747,8.532,8.201
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.848,7.117,5.586,7.115,6.248
1. Tài sản cố định hữu hình,8.848,7.117,5.586,7.115,6.248
- Nguyên giá,33.399,33.223,33.263,35.568,35.568
- Giá trị hao mòn lũy kế,-24.550,-26.106,-27.677,-28.453,-29.320
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,455,168,1.161,1.417,1.953
1. Chi phí trả trước dài hạn,455,168,1.161,1.417,1.953
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,79.329,71.894,71.866,64.362,68.470
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.141,34.561,35.367,27.151,31.297
I. Nợ ngắn hạn,41.581,34.561,35.367,25.858,30.229
1. Vay và nợ thuê tài chính ngắn hạn,1.240,560,,450,450
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.661,2.307,2.548,1.535,2.906
4. Người mua trả tiền trước,229,470,35,321,
5. Thuế và các khoản phải nộp nhà nước,8.470,6.744,2.014,1.231,3.403
6. Phải trả người lao động,14.960,13.621,19.045,12.259,14.309
7. Chi phí phải trả ngắn hạn,8.164,6.347,3.016,3.850,1.382
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,777,929,4.050,1.160,2.843
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.081,3.583,4.659,5.052,4.936
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,560,,,1.293,1.068
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,560,,,1.293,1.068
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,37.188,37.333,36.499,37.211,37.173
I. Vốn chủ sở hữu,37.188,37.333,36.499,37.211,37.173
1. Vốn đầu tư của chủ sở hữu,27.533,27.533,27.533,27.533,27.533
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.645,3.763,3.763,3.763,3.763
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.011,6.038,5.204,5.916,5.878
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,1.377,
