chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,489.382,330.170,306.017,361.550,439.615
I. Tiền và các khoản tương đương tiền,213.525,201.701,146.133,100.078,88.056
1. Tiền,212.475,199.151,70.989,76.900,88.003
2. Các khoản tương đương tiền,1.050,2.550,75.144,23.179,52
II. Các khoản đầu tư tài chính ngắn hạn,21.111,11.158,11.158,103.870,153.011
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.111,11.158,11.158,103.870,153.011
III. Các khoản phải thu ngắn hạn,33.590,27.002,34.471,30.506,55.276
1. Phải thu ngắn hạn của khách hàng,38.879,34.362,37.204,32.635,26.846
2. Trả trước cho người bán,9.963,10.129,11.999,13.672,13.528
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.130,4.893,7.061,5.946,36.650
7. Dự phòng phải thu ngắn hạn khó đòi,-22.381,-22.381,-21.793,-21.748,-21.748
IV. Tổng hàng tồn kho,209.001,86.649,112.059,124.872,141.088
1. Hàng tồn kho,209.001,86.660,115.686,128.499,141.490
2. Dự phòng giảm giá hàng tồn kho,,-11,-3.627,-3.627,-402
V. Tài sản ngắn hạn khác,12.156,3.659,2.196,2.224,2.185
1. Chi phí trả trước ngắn hạn,2.174,368,933,248,324
2. Thuế giá trị gia tăng được khấu trừ,7.708,707,701,1.172,1.163
3. Thuế và các khoản phải thu Nhà nước,197,22,14,252,277
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,2.076,2.563,548,552,421
B. Tài sản cố định và đầu tư dài hạn,2.157.391,2.017.346,2.049.626,2.076.846,2.124.578
I. Các khoản phải thu dài hạn,5.030,2.328,5.005,4.966,4.973
1. Phải thu dài hạn của khách hàng,,,,,2.709
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,8.014,5.097,7.694,2.710,
5. Phải thu dài hạn khác,,110,110,4.966,4.973
6. Dự phòng phải thu dài hạn khó đòi,-2.984,-2.879,-2.799,-2.710,-2.709
II. Tài sản cố định,1.385.913,1.005.947,1.081.363,1.067.030,1.080.017
1. Tài sản cố định hữu hình,1.360.857,989.212,1.065.265,1.051.097,1.063.705
- Nguyên giá,2.563.622,1.827.120,1.927.773,1.933.575,1.964.341
- Giá trị hao mòn lũy kế,-1.202.765,-837.908,-862.508,-882.478,-900.637
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,25.056,16.735,16.098,15.933,16.312
- Nguyên giá,28.093,19.276,18.651,18.496,18.886
- Giá trị hao mòn lũy kế,-3.037,-2.541,-2.553,-2.562,-2.574
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,717.959,673.444,629.398,674.772,693.855
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",824,170,,447,447
2. chi phí xây dựng cơ bản dở dang,717.136,673.273,629.398,674.325,693.408
V. Các khoản đầu tư tài chính dài hạn,25.994,322.699,321.361,317.389,331.578
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.380,309.204,307.866,309.450,323.639
3. Đầu tư khác vào công cụ vốn,18.614,13.495,13.495,7.939,7.939
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.495,12.928,12.498,12.689,14.155
1. Chi phí trả trước dài hạn,22.388,12.820,12.386,12.577,13.967
2. Tài sản Thuế thu nhập hoãn lại,,,,,74
3. Tài sản dài hạn khác,107,107,112,112,114
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.646.773,2.347.516,2.355.642,2.438.396,2.564.193
NGUỒN VỐN,,,,,
A. Nợ phải trả,762.129,587.589,641.761,695.304,760.553
I. Nợ ngắn hạn,596.908,226.671,249.694,266.496,295.811
1. Vay và nợ thuê tài chính ngắn hạn,173.936,43.830,11.850,300,22.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,24.595,6.868,36.181,41.332,44.721
4. Người mua trả tiền trước,42.752,28.795,20.357,18.756,15.401
5. Thuế và các khoản phải nộp nhà nước,109.659,28.208,44.406,42.944,27.276
