chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,82.422.499.902,27.153.414.318,118.964.932.500,50.238.511.582,20.154.387.267
2. Điều chỉnh cho các khoản,38.832.730.493,17.289.873.724,-64.994.416.762,142.513.219.047,11.348.834.444
- Khấu hao TSCĐ,33.323.990.964,17.882.456.589,19.437.337.255,23.084.442.460,20.109.331.279
- Các khoản dự phòng,2.112.300.003,-104.616.281,2.947.676.474,-134.407.431,-3.226.055.930
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",413.913.231,,-1.573.210.509,,2.683.655.889
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.111.004.742,-6.557.853.837,-88.132.244.191,112.936.821.051,-15.043.296.233
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.093.531.037,6.069.887.253,2.326.024.209,6.626.362.967,6.825.199.439
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,121.255.230.395,44.443.288.042,53.970.515.738,192.751.730.629,31.503.221.711
"- Tăng, giảm các khoản phải thu",5.586.095.589,-39.443.072.242,-20.907.938.659,12.487.200.815,-24.794.520.813
"- Tăng, giảm hàng tồn kho",-48.276.032.552,166.386.929.344,-144.847.292.371,-13.260.040.448,22.488.108.560
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",30.919.163.419,-236.970.828.250,103.057.297.039,18.818.966.945,39.775.107.580
- Tăng giảm chi phí trả trước,5.181.189.356,12.447.921.291,-12.820.152.239,494.695.274,11.223.024.498
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.948.355.367,-3.410.113.046,-6.003.384.088,-2.193.917.982,-14.613.623.740
- Thuế thu nhập doanh nghiệp đã nộp,-971.623.771,-30.256.869.035,17.467.973.147,5.952.500.239,-2.338.336.664
- Tiền thu khác từ hoạt động kinh doanh,24.298.282.223,,,,
