chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,423.740.314.435,153.047.452.901,220.892.840.354,228.031.738.161,251.368.765.611
2. Các khoản giảm trừ doanh thu,47.312.499,,93.333.450,,
3. Doanh thu thuần (1)-(2),423.693.001.936,153.047.452.901,220.799.506.904,228.031.738.161,251.368.765.611
4. Giá vốn hàng bán,272.961.489.413,140.677.392.340,173.458.887.963,205.065.508.688,197.414.860.768
5. Lợi nhuận gộp (3)-(4),150.731.512.523,12.370.060.561,47.340.618.941,22.966.229.473,53.953.904.843
6. Doanh thu hoạt động tài chính,6.593.052.169,1.776.967.254,88.079.497.256,21.478.182.899,3.289.710.965
7. Chi phí tài chính,10.291.565.014,6.557.392.691,2.654.822.208,6.784.677.893,7.699.431.357
-Trong đó: Chi phí lãi vay,7.093.531.037,6.069.887.252,-5.230.295.790,6.502.972.616,7.496.010.215
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,63.958.758,25.176.921.796,842.390.482,17.286.371.378,19.706.040.107
9. Chi phí bán hàng,12.293.440.143,1.972.889.583,6.271.825.020,3.215.357.859,3.422.258.822
10. Chi phí quản lý doanh nghiệp,38.070.098.127,9.129.371.880,10.397.834.088,5.583.172.252,30.327.804.401
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),96.733.420.166,21.664.295.457,116.938.025.363,46.147.575.746,35.500.161.335
12. Thu nhập khác,1.231.487.416,5.646.895.487,3.278.250.403,9.551.608.426,1.416.101.853
13. Chi phí khác,15.542.407.681,157.776.626,1.251.343.266,5.460.672.589,291.875.920
14. Lợi nhuận khác (12)-(13),-14.310.920.265,5.489.118.861,2.026.907.137,4.090.935.837,1.124.225.932
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),82.422.499.901,27.153.414.318,118.964.932.500,50.238.511.583,36.624.387.267
16. Chi phí thuế TNDN hiện hành,24.732.348.081,3.110.357.010,14.814.764.092,5.344.002.131,820.365.585
17. Chi phí thuế TNDN hoãn lại,,216.306.867,-219.099.493,,-74.267.940
18. Chi phí thuế TNDN (16)+(17),24.732.348.081,3.326.663.877,14.595.664.599,5.344.002.131,746.097.645
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),57.690.151.820,23.826.750.441,104.369.267.901,44.894.509.452,35.878.289.622
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,13.081.892.891,-13.260.923,-58.186.799,145.733.022,612.105.709
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),44.608.258.929,23.840.011.364,104.427.454.700,44.748.776.430,35.266.183.913
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
