chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,106.076.062.835,88.179.179.554,158.254.068.828,130.132.063.594,196.198.640.619
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),106.076.062.835,88.179.179.554,158.254.068.828,130.132.063.594,196.198.640.619
4. Giá vốn hàng bán,81.267.681.309,71.960.526.519,140.906.910.653,111.240.548.875,166.537.576.364
5. Lợi nhuận gộp (3)-(4),24.808.381.526,16.218.653.035,17.347.158.175,18.891.514.719,29.661.064.255
6. Doanh thu hoạt động tài chính,1.138.284.389,585.314.252,760.085.795,700.922.268,1.032.972.945
7. Chi phí tài chính,2.222.768.097,2.238.068.338,2.261.796.785,2.162.530.276,2.001.745.464
-Trong đó: Chi phí lãi vay,2.222.768.097,2.238.068.338,2.261.796.785,2.162.530.276,1.999.201.562
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,176.999.735,254.617.468,182.951.813,95.898.493,166.731.331
10. Chi phí quản lý doanh nghiệp,11.828.964.512,5.879.520.274,6.494.314.894,6.124.131.382,12.345.277.448
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.717.933.571,8.431.761.207,9.168.180.478,11.209.876.836,16.180.282.957
12. Thu nhập khác,82.603.761,28.505.507,20.000.000,,28.036.364
13. Chi phí khác,20.723.657,368.624.460,20.058.476,296.302.638,5.998.691
14. Lợi nhuận khác (12)-(13),61.880.104,-340.118.953,-58.476,-296.302.638,22.037.673
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.779.813.675,8.091.642.254,9.168.122.002,10.913.574.198,16.202.320.630
16. Chi phí thuế TNDN hiện hành,2.361.409.651,1.710.272.671,2.096.343.109,2.341.095.938,2.539.278.444
17. Chi phí thuế TNDN hoãn lại,-98.389.280,-97.419.210,-84.659.532,55.940.665,9.770.437
18. Chi phí thuế TNDN (16)+(17),2.263.020.371,1.612.853.461,2.011.683.577,2.397.036.603,2.549.048.881
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.516.793.304,6.478.788.793,7.156.438.425,8.516.537.595,13.653.271.749
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,68.070.606,44.278.509,51.563.048,-24.862.730,-1.810.154
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.448.722.698,6.434.510.284,7.104.875.377,8.541.400.325,13.655.081.903
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
