chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",135.795.481.402,77.573.275.572,157.493.897.108,147.224.811.439,222.711.340.588
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-67.476.369.051,-86.016.266.722,-107.862.822.377,-118.560.925.681,-121.759.810.972
3. Tiền chi trả cho người lao động,-4.260.811.222,-6.220.163.072,-4.610.878.732,-4.680.504.740,-4.671.318.906
4. Tiền chi trả lãi vay,-2.214.564.991,-2.244.284.995,-2.280.809.426,-2.166.041.967,-1.994.991.289
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.124.527.369,-4.185.463.110,-40.218.702,-1.481.524.318,-3.431.854.751
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.207.496.575,2.373.375.492,33.658.634.153,3.325.621.944,208.046.629.115
8. Tiền chi khác cho hoạt động kinh doanh,-18.426.973.187,-54.726.187.070,-9.910.642.529,-10.057.731.645,-238.436.806.691
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.499.732.157,-73.445.713.905,66.447.159.495,13.603.705.032,60.463.187.094
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-47.550.000,-1.733.105.498,-20.520.000,-894.799.472,-238.591.585
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",80.000.000,,,,28.036.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",648.057.051,19.644.006,1.432.551.374,571.227.972,1.000.398.387
Lưu chuyển tiền thuần từ hoạt động đầu tư,680.507.051,-1.713.461.492,1.412.031.374,-323.571.500,789.843.166
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.529.423.870,21.330.429.683,23.618.659.676,22.707.125.822,2.297.017.983
4. Tiền chi trả nợ gốc vay,-12.813.271.125,-14.784.423.870,-37.865.260.153,-25.827.072.042,-8.273.095.421
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.872.940.500,-31.376.125,-8.986.200.325,-235.056.745,-12.984.823.175
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.156.787.755,6.514.629.688,-23.232.800.802,-3.355.002.965,-18.960.900.613
Lưu chuyển tiền thuần trong kỳ,28.023.451.453,-68.644.545.709,44.626.390.067,9.925.130.567,42.292.129.647
Tiền và tương đương tiền đầu kỳ,74.776.052.963,102.820.256.263,34.176.566.848,78.814.640.976,88.746.913.689
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,20.751.847,856.294,11.684.061,7.142.146,-2.543.902
Tiền và tương đương tiền cuối kỳ,102.820.256.263,34.176.566.848,78.814.640.976,88.746.913.689,131.036.499.434
