chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,242.947,237.106,192.174,235.791,280.873
I. Tiền và các khoản tương đương tiền,102.820,34.177,78.815,88.747,131.036
1. Tiền,21.795,6.144,13.815,36.747,131.036
2. Các khoản tương đương tiền,81.025,28.033,65.000,52.000,
II. Các khoản đầu tư tài chính ngắn hạn,,33.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,33.000,,,
III. Các khoản phải thu ngắn hạn,96.186,102.448,72.474,92.430,103.967
1. Phải thu ngắn hạn của khách hàng,71.343,77.666,67.326,85.336,96.240
2. Trả trước cho người bán,38.114,38.415,21.455,23.452,21.685
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.934,3.669,3.524,3.591,2.919
7. Dự phòng phải thu ngắn hạn khó đòi,-17.205,-17.302,-19.831,-19.948,-16.876
IV. Tổng hàng tồn kho,30.939,54.246,29.207,44.064,35.959
1. Hàng tồn kho,31.315,54.607,29.568,44.425,36.320
2. Dự phòng giảm giá hàng tồn kho,-376,-361,-361,-361,-361
V. Tài sản ngắn hạn khác,13.002,13.235,11.679,10.550,9.910
1. Chi phí trả trước ngắn hạn,13.002,12.995,11.679,10.550,9.910
2. Thuế giá trị gia tăng được khấu trừ,,240,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,286.319,282.396,279.719,278.306,266.272
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,145.192,141.011,136.795,141.441,137.329
1. Tài sản cố định hữu hình,126.723,122.679,118.600,123.383,119.408
- Nguyên giá,254.952,254.623,254.623,262.885,263.083
- Giá trị hao mòn lũy kế,-128.229,-131.944,-136.022,-139.502,-143.675
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,18.469,18.332,18.195,18.058,17.921
- Nguyên giá,23.567,23.567,23.567,23.567,23.567
- Giá trị hao mòn lũy kế,-5.099,-5.235,-5.372,-5.509,-5.646
III. Bất động sản đầu tư,114.857,112.827,111.152,109.499,107.833
- Nguyên giá,206.497,205.737,205.737,205.737,205.737
- Giá trị hao mòn lũy kế,-91.640,-92.910,-94.585,-96.238,-97.904
IV. Tài sản dở dang dài hạn,21.542,23.823,27.236,23.050,16.964
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.542,23.823,27.236,23.050,16.964
V. Các khoản đầu tư tài chính dài hạn,2.856,2.856,2.856,2.856,2.856
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.488,4.488,4.488,4.488,4.488
