chi_tieu,Q2 2024,Q3 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,2.912.216.936,2.856.247.695,2.854.278.583,2.652.780.161,2.008.695.805
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.912.216.936,2.856.247.695,2.854.278.583,2.652.780.161,2.008.695.805
4. Giá vốn hàng bán,1.115.972.608,1.018.805.828,1.082.678.175,914.030.788,744.092.666
5. Lợi nhuận gộp (3)-(4),1.796.244.328,1.837.441.867,1.771.600.408,1.738.749.373,1.264.603.139
6. Doanh thu hoạt động tài chính,566.084.095,636.465.251,692.044.132,704.560.823,765.550.485
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.363.077.548,1.397.700.845,1.517.382.094,1.511.521.324,1.197.815.500
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),999.250.875,1.076.206.273,946.262.446,931.788.872,832.338.124
12. Thu nhập khác,22.766.474.889,,,,2.432.500.000
13. Chi phí khác,3.409.673.716,,,,102.005.769
14. Lợi nhuận khác (12)-(13),19.356.801.173,,,,2.330.494.231
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.356.052.048,1.076.206.273,946.262.446,931.788.872,3.162.832.355
16. Chi phí thuế TNDN hiện hành,3.040.500.000,217.500.000,189.252.489,186.357.774,481.339.961
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.040.500.000,217.500.000,189.252.489,186.357.774,481.339.961
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.315.552.048,858.706.273,757.009.957,745.431.098,2.681.492.394
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.248.028.364,309.849.847,273.154.426,268.976.388,967.571.839
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.067.523.684,548.856.426,483.855.531,476.454.710,1.713.920.555
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
