chi_tieu,Q2 2024,Q3 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.356.052.048,1.076.206.273,946.262.446,931.788.872,3.162.832.355
2. Điều chỉnh cho các khoản,-127.826.558,-423.139.029,-483.456.064,-495.972.755,-710.641.163
- Khấu hao TSCĐ,438.257.537,213.326.222,208.588.068,208.588.068,54.909.322
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-566.084.095,-636.465.251,-692.044.132,-704.560.823,-765.550.485
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.228.225.490,653.067.244,462.806.382,435.816.117,2.452.191.192
"- Tăng, giảm các khoản phải thu",81.188.720,71.640.323,341.208.490,-1.477.624,89.008.730
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.010.377.179,602.142.841,-168.693.353,900.219.346,-363.297.274
- Tăng giảm chi phí trả trước,316.811.422,102.110.749,39.563.922,51.465.063,51.198.083
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,-573.177.405,,-190.000.000
- Tiền thu khác từ hoạt động kinh doanh,-25.253.088.889,-400.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-45.159.177,229.248.353,-149.377.863,-43.479.415,-282.817.445
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.338.354.745,1.258.209.510,-47.669.827,1.342.543.487,1.756.283.286
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-49.696.296,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.000.000.000,-44.000.000.000,-48.500.000.000,-16.000.000.000,-50.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.500.000.000,42.500.000.000,47.500.000.000,14.000.000.000,48.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",566.084.095,636.465.251,692.044.132,704.560.823,765.550.485
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.933.915.905,-913.231.045,-307.955.868,-1.295.439.177,-734.449.515
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-595.561.160,344.978.465,-355.625.695,47.104.310,1.021.833.771
Tiền và tương đương tiền đầu kỳ,1.297.812.897,702.251.737,1.020.186.949,664.561.254,711.665.564
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,702.251.737,1.047.230.202,664.561.254,711.665.564,1.733.499.335
