chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,17.671.611,17.269.991,17.579.037,22.987.166,24.110.346
I. Tiền và các khoản tương đương tiền,2.461.283,1.331.742,1.837.351,2.539.195,2.346.805
1. Tiền,1.779.800,463.263,1.161.667,740.058,1.428.997
2. Các khoản tương đương tiền,681.483,868.479,675.684,1.799.138,917.808
II. Các khoản đầu tư tài chính ngắn hạn,1.790.926,2.027.569,2.041.458,2.767.427,2.881.579
1. Chứng khoán kinh doanh,262,262,262,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-222,-222,-222,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.790.886,2.027.529,2.041.418,2.767.427,2.881.579
III. Các khoản phải thu ngắn hạn,5.812.511,6.143.940,6.020.868,12.154.434,12.330.737
1. Phải thu ngắn hạn của khách hàng,2.601.608,2.343.647,2.423.983,2.763.269,3.050.666
2. Trả trước cho người bán,1.940.494,2.213.693,2.170.371,1.659.408,1.513.762
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,6.603
5. Phải thu về cho vay ngắn hạn,637.770,690.832,665.585,6.264.161,6.139.523
6. Phải thu ngắn hạn khác,1.144.360,1.410.360,1.294.929,1.994.941,2.252.276
7. Dự phòng phải thu ngắn hạn khó đòi,-511.721,-514.591,-534.000,-527.345,-632.093
IV. Tổng hàng tồn kho,7.117.893,7.211.527,7.152.264,5.203.584,6.099.838
1. Hàng tồn kho,7.152.044,7.245.678,7.186.415,5.237.736,6.135.371
2. Dự phòng giảm giá hàng tồn kho,-34.152,-34.152,-34.152,-34.152,-35.533
V. Tài sản ngắn hạn khác,488.998,555.213,527.096,322.525,451.387
1. Chi phí trả trước ngắn hạn,10.153,32.739,35.540,32.852,46.684
2. Thuế giá trị gia tăng được khấu trừ,390.752,428.176,400.431,206.949,315.302
3. Thuế và các khoản phải thu Nhà nước,16.643,22.908,20.114,11.714,18.545
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,71.450,71.390,71.011,71.011,70.856
B. Tài sản cố định và đầu tư dài hạn,11.739.341,11.720.640,11.752.805,6.033.367,7.419.542
I. Các khoản phải thu dài hạn,56.850,57.525,63.916,6.968,16.752
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,56.850,57.525,63.916,6.968,16.752
6. Dự phòng phải thu dài hạn khó đòi,,,,,
