chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.733.925.536.140,2.596.049.566.632,4.387.359.766.248,4.429.332.104.725,4.651.729.100.684
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.733.925.536.140,2.596.049.566.632,4.387.359.766.248,4.429.332.104.725,4.651.729.100.684
4. Giá vốn hàng bán,4.201.407.701.763,2.278.446.463.866,3.824.144.554.020,3.818.284.928.709,4.113.072.775.944
5. Lợi nhuận gộp (3)-(4),532.517.834.377,317.603.102.766,563.215.212.228,611.047.176.016,538.656.324.740
6. Doanh thu hoạt động tài chính,211.676.589.174,46.858.215.514,70.697.906.283,3.186.148.444.529,281.225.214.881
7. Chi phí tài chính,108.422.230.377,66.382.814.877,104.196.335.295,138.782.189.716,98.987.823.533
-Trong đó: Chi phí lãi vay,99.076.803.784,65.246.511.983,101.901.153.427,84.997.318.483,95.113.518.434
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-18.780.009.369,-21.155.559.223,5.266.066.817,4.307.312.897,7.232.369.794
9. Chi phí bán hàng,8.835.615.422,20.004.214.933,45.855.864.182,78.681.235.715,13.417.231.988
10. Chi phí quản lý doanh nghiệp,136.060.691.075,79.523.695.128,116.545.170.709,71.384.713.022,239.876.516.973
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),472.095.877.308,177.395.034.119,372.581.815.142,3.512.654.794.989,474.832.336.921
12. Thu nhập khác,33.878.503.161,4.686.399.999,4.900.415.305,3.836.396.678,16.265.954.133
13. Chi phí khác,17.154.937.190,424.228.882,1.619.781.608,6.934.938.287,62.776.737.960
14. Lợi nhuận khác (12)-(13),16.723.565.971,4.262.171.117,3.280.633.697,-3.098.541.609,-46.510.783.827
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),488.819.443.279,181.657.205.236,375.862.448.839,3.509.556.253.380,428.321.553.094
16. Chi phí thuế TNDN hiện hành,84.830.355.033,32.505.708.890,50.792.301.221,811.332.226.470,84.396.432.098
17. Chi phí thuế TNDN hoãn lại,11.993.919.960,-2.267.237.655,-1.950.284.318,-606.182.310.970,-3.167.057.548
18. Chi phí thuế TNDN (16)+(17),96.824.274.993,30.238.471.235,48.842.016.903,205.149.915.500,81.229.374.550
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),391.995.168.286,151.418.734.001,327.020.431.936,3.304.406.337.880,347.092.178.544
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,87.870.569.651,23.454.657.504,48.087.175.039,22.293.629.020,103.264.425.303
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),304.124.598.635,127.964.076.497,278.933.256.897,3.282.112.708.860,243.827.753.241
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
