chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,488.819.443.279,181.657.205.236,375.862.448.839,3.509.556.253.380,428.321.553.094
2. Điều chỉnh cho các khoản,-5.914.415.509,143.853.472.568,117.293.601.539,-2.957.907.126.242,22.990.868.434
- Khấu hao TSCĐ,56.423.813.206,84.595.531.374,85.253.818.221,142.195.470.281,81.398.900.958
- Các khoản dự phòng,21.398.727.284,3.843.535.344,24.237.497.563,603.630.815,137.365.510.860
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-23.822.999,-99.690.473,-1.362.672.349,-836.478.652,41.302.182
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-182.789.936.784,-9.732.415.660,-92.736.195.323,-3.184.867.067.169,-290.928.364.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,99.076.803.784,65.246.511.983,101.901.153.427,84.997.318.483,95.113.518.434
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,482.905.027.770,325.510.677.804,493.156.050.378,551.649.127.138,451.312.421.528
"- Tăng, giảm các khoản phải thu",106.183.302.746,-253.078.220.038,94.507.867.719,150.986.745.997,730.287.046.799
"- Tăng, giảm hàng tồn kho",190.384.090.979,-121.719.871.220,59.240.140.139,1.940.517.279.290,-911.432.914.282
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",384.023.642.251,-493.741.771.639,-211.288.664.411,213.437.909.795,871.655.431.867
- Tăng giảm chi phí trả trước,35.960.777.860,-14.765.317.415,-13.468.286.286,13.297.603.009,-39.895.504.245
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-137.549.918.428,-76.474.874.206,-96.713.710.521,-121.685.900.501,-93.376.791.413
- Thuế thu nhập doanh nghiệp đã nộp,-31.156.756.103,-127.789.926.915,-25.842.403.865,-13.876.973.710,-24.601.513.266
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-18.865.840,-1.174.363.477,-10.062.588.487,-1.956.783.381,-226.092.030
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.030.731.301.235,-763.233.667.106,289.528.404.666,2.732.369.007.637,983.722.084.958
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",148.077.046.474,-87.031.524.804,-113.206.686.055,-98.306.711.155,-66.133.468.032
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-6.337.323.914,1.122.260.500,-155.809.031,636.363.633,1.090.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.287.978.547.249,-1.300.295.672.013,-84.616.278.360,-5.951.302.440.153,-4.162.900.510.451
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.823.554.056.014,1.003.813.816.100,99.947.041.006,-374.633.262.219,4.173.086.471.767
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-53.829.000.000,-59.085.000.000,-1.321.734.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,173.834.558.233,,38.266.838.322,4.685.398.542.099,2.190.693.704
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",52.009.596.114,2.007.219.657,127.704.013.877,34.709.937.035,331.865.948.647
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-96.840.614.328,-380.383.900.560,14.110.119.759,-1.762.582.570.760,-1.042.533.955.274
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.804.140.687.919,1.741.555.613.438,2.862.444.773.912,2.486.976.609.988,4.183.745.769.999
4. Tiền chi trả nợ gốc vay,-1.406.014.021.650,-1.729.058.600.381,-2.165.391.378.561,-2.735.540.067.944,-4.247.952.252.952
5. Tiền chi trả nợ thuê tài chính,231.567.315,-7.658.159.650,-8.014.268.774,-8.204.966.750,-8.653.972.519
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-291.274.835,-839.668.000,-487.097.846.553,-11.184.888.425,-60.710.213.794
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,398.066.958.749,3.999.185.407,201.941.280.024,-267.953.313.131,-133.570.669.266
Lưu chuyển tiền thuần trong kỳ,1.331.957.645.656,-1.139.618.382.259,505.579.804.449,701.833.123.746,-192.382.539.582
Tiền và tương đương tiền đầu kỳ,1.129.301.648.815,2.471.352.348.020,1.331.742.220.085,1.837.351.253.037,2.539.195.390.197
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,23.823.000,8.254.324,29.228.503,11.013.414,-8.106.038
Tiền và tương đương tiền cuối kỳ,2.461.283.117.471,1.331.742.220.085,1.837.351.253.037,2.539.195.390.197,2.346.804.744.577
