chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,887.424,828.237,974.236,937.631,816.117
I. Tiền và các khoản tương đương tiền,33.654,50.302,143.740,15.853,35.097
1. Tiền,33.654,25.302,20.800,15.853,35.097
2. Các khoản tương đương tiền,,25.000,122.940,,
II. Các khoản đầu tư tài chính ngắn hạn,280.402,235.402,150.452,183.553,186.523
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,280.402,235.402,150.452,183.553,186.523
III. Các khoản phải thu ngắn hạn,282.137,217.813,365.342,421.213,305.318
1. Phải thu ngắn hạn của khách hàng,264.878,195.564,288.395,306.145,296.338
2. Trả trước cho người bán,2.855,11.676,68.381,97.168,2.892
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.648,10.817,8.889,18.223,6.410
7. Dự phòng phải thu ngắn hạn khó đòi,-244,-244,-322,-322,-322
IV. Tổng hàng tồn kho,231.342,249.123,269.922,250.442,227.640
1. Hàng tồn kho,231.342,249.123,269.922,250.442,227.640
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,59.889,75.597,44.780,66.569,61.538
1. Chi phí trả trước ngắn hạn,2.969,5.179,4.474,7.069,3.792
2. Thuế giá trị gia tăng được khấu trừ,56.714,70.205,40.092,59.329,57.574
3. Thuế và các khoản phải thu Nhà nước,206,213,213,171,171
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,240.417,242.478,233.404,225.763,331.491
I. Các khoản phải thu dài hạn,609,202,280,280,280
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,609,202,280,280,280
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,186.256,187.142,182.103,175.779,181.727
1. Tài sản cố định hữu hình,185.291,186.261,181.305,175.065,181.096
- Nguyên giá,534.316,543.223,546.123,547.625,561.389
- Giá trị hao mòn lũy kế,-349.025,-356.962,-364.818,-372.560,-380.293
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,965,881,798,714,631
- Nguyên giá,9.415,9.415,9.415,9.415,9.415
- Giá trị hao mòn lũy kế,-8.450,-8.533,-8.617,-8.700,-8.784
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,145,,,988
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,145,,,988
V. Các khoản đầu tư tài chính dài hạn,3.000,3.000,,,5.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,,,5.000
VI. Tổng tài sản dài hạn khác,50.553,51.989,51.021,49.704,143.497
1. Chi phí trả trước dài hạn,34.433,36.425,36.013,35.252,129.601
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,16.120,15.564,15.008,14.452,13.896
TỔNG CỘNG TÀI SẢN,1.127.841,1.070.715,1.207.639,1.163.394,1.147.608
NGUỒN VỐN,,,,,
A. Nợ phải trả,476.611,405.507,512.000,499.315,432.303
I. Nợ ngắn hạn,390.281,355.386,482.470,480.775,424.095
1. Vay và nợ thuê tài chính ngắn hạn,148.771,155.008,185.260,229.833,184.714
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,121.178,132.487,183.787,134.744,131.722
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,19.737,4.605,16.602,22.569,19.094
6. Phải trả người lao động,88.349,51.290,76.314,73.112,68.998
7. Chi phí phải trả ngắn hạn,203,3.264,1.396,1.048,167
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.383,2.181,2.392,2.750,2.680
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.660,6.551,16.719,16.719,16.719
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,86.330,50.122,29.530,18.540,8.208
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,71.422,35.922,17.922,8.922,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.908,14.200,11.608,9.618,8.208
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,651.231,665.208,695.640,664.078,715.305
I. Vốn chủ sở hữu,651.231,665.208,695.640,664.078,715.305
1. Vốn đầu tư của chủ sở hữu,247.999,247.999,247.999,247.999,247.999
2. Thặng dư vốn cổ phần,130,130,130,130,130
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,83.301,83.301,115.155,115.155,115.155
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,288.223,301.087,295.591,260.902,309.912
- LNST chưa phân phối lũy kế đến cuối kỳ trước,124.758,288.942,246.736,184.736,184.736
- LNST chưa phân phối kỳ này,163.464,12.145,48.855,76.166,125.176
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,31.577,32.691,36.765,39.892,42.108
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.127.841,1.070.715,1.207.639,1.163.394,1.147.608
