chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,507.228.961.437,354.997.753.301,462.571.859.949,474.309.840.175,473.907.278.995
2. Các khoản giảm trừ doanh thu,1.224.401.009,52.377.352,1.026.903.473,950.828.988,1.357.698.553
3. Doanh thu thuần (1)-(2),506.004.560.428,354.945.375.949,461.544.956.476,473.359.011.187,472.549.580.442
4. Giá vốn hàng bán,417.771.139.659,304.762.544.314,381.467.738.012,396.570.295.506,393.846.309.738
5. Lợi nhuận gộp (3)-(4),88.233.420.769,50.182.831.635,80.077.218.464,76.788.715.681,78.703.270.704
6. Doanh thu hoạt động tài chính,20.629.042.300,10.064.638.249,12.803.596.139,12.344.727.787,8.652.359.702
7. Chi phí tài chính,11.162.649.592,9.921.436.279,9.857.859.232,7.521.421.751,7.835.144.321
-Trong đó: Chi phí lãi vay,2.818.340.126,2.530.092.320,2.514.779.087,2.579.483.326,2.432.622.675
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.315.584.002,3.677.806.704,4.482.158.384,4.510.679.838,4.568.740.347
10. Chi phí quản lý doanh nghiệp,-484.595.027,31.774.991.802,32.199.670.084,36.718.161.031,5.397.364.515
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),93.868.824.502,14.873.235.099,46.341.126.903,40.383.180.848,69.554.381.223
12. Thu nhập khác,2.110.377.552,1.141.480.472,712.425.492,688.699.495,734.610.729
13. Chi phí khác,324.590.094,45.133.142,13.453.813,4.937.040.011,1.644.365.617
14. Lợi nhuận khác (12)-(13),1.785.787.458,1.096.347.330,698.971.679,-4.248.340.516,-909.754.888
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),95.654.611.960,15.969.582.429,47.040.098.582,36.134.840.332,68.644.626.335
16. Chi phí thuế TNDN hiện hành,18.418.017.943,3.481.893.372,8.847.897.100,7.685.972.388,18.660.820.798
17. Chi phí thuế TNDN hoãn lại,-2.139.077.278,-599.806.568,-2.591.829.476,-1.989.593.805,-1.410.121.881
18. Chi phí thuế TNDN (16)+(17),16.278.940.665,2.882.086.804,6.256.067.624,5.696.378.583,17.250.698.917
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),79.375.671.295,13.087.495.625,40.784.030.958,30.438.461.749,51.393.927.418
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.362.210.442,942.778.424,4.073.848.205,3.127.251.706,2.216.435.359
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),76.013.460.853,12.144.717.201,36.710.182.753,27.311.210.043,49.177.492.059
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
